CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 355.753906 1697495797.5751
MEM 371.281250 1697495797.6851
MEM 376.957031 1697495797.8041
MEM 354.324219 1697495797.9181
MEM 350.375000 1697495798.0331
MEM 337.429688 1697495798.1401
MEM 352.605469 1697495798.2501
MEM 372.257812 1697495798.3631
MEM 340.832031 1697495798.4671
MEM 366.371094 1697495798.5841
MEM 355.785156 1697495798.6956
MEM 344.148438 1697495798.8056
MEM 353.148438 1697495798.9206
MEM 356.996094 1697495799.0316
MEM 322.957031 1697495799.1316
MEM 323.429688 1697495799.2431
MEM 332.894531 1697495799.3521
MEM 355.753906 1697495799.4621
MEM 365.804688 1697495799.5712
MEM 365.804688 1697495799.6817
MEM 370.046875 1697495799.7937
MEM 365.804688 1697495799.9057
MEM 355.750000 1697495800.0156
MEM 355.750000 1697495800.1276
MEM 327.429688 1697495800.2386
MEM 324.132812 1697495800.3486
MEM 326.535156 1697495800.4606
MEM 334.250000 1697495800.5706
MEM 336.593750 1697495800.6826
MEM 355.382812 1697495800.7946
MEM 355.218750 1697495800.9046
MEM 355.464844 1697495801.0156
MEM 356.937500 1697495801.1226
MEM 358.312500 1697495801.2306
MEM 347.390625 1697495801.3416
MEM 325.652344 1697495801.4506
MEM 327.734375 1697495801.5606
MEM 363.109375 1697495801.6717
MEM 378.500000 1697495801.7906
MEM 366.421875 1697495801.9057
MEM 364.054688 1697495802.0167
MEM 356.371094 1697495802.1286
MEM 339.253906 1697495802.2376
MEM 327.550781 1697495802.3496
MEM 330.265625 1697495802.4616
MEM 349.324219 1697495802.5716
MEM 375.664062 1697495802.6796
MEM 381.093750 1697495802.7996
MEM 377.363281 1697495802.9196
MEM 351.449219 1697495803.0286
MEM 323.562500 1697495803.1326
MEM 330.191406 1697495803.2426
MEM 323.566406 1697495803.3506
MEM 323.796875 1697495803.4606
MEM 324.402344 1697495803.5716
MEM 334.015625 1697495803.6826
MEM 365.226562 1697495803.7937
MEM 358.878906 1697495803.9046
MEM 366.406250 1697495804.0156
MEM 366.433594 1697495804.1276
MEM 356.378906 1697495804.2386
MEM 339.210938 1697495804.3506
MEM 337.226562 1697495804.4616
MEM 366.437500 1697495804.5706
MEM 377.332031 1697495804.6856
MEM 340.972656 1697495804.7976
MEM 323.574219 1697495804.9046
MEM 341.687500 1697495805.0216
MEM 357.328125 1697495805.1336
MEM 346.570312 1697495805.2386
MEM 358.191406 1697495805.3516
MEM 357.960938 1697495805.4616
MEM 375.269531 1697495805.5746
MEM 371.207031 1697495805.6866
MEM 346.488281 1697495805.7956
MEM 357.351562 1697495805.9066
MEM 345.246094 1697495806.0196
MEM 368.816406 1697495806.1366
MEM 363.773438 1697495806.2456
MEM 373.503906 1697495806.3616
MEM 378.148438 1697495806.4726
MEM 357.683594 1697495806.5766
MEM 377.417969 1697495806.6906
MEM 376.925781 1697495806.8036
MEM 381.167969 1697495806.9146
MEM 377.128906 1697495807.0226
MEM 382.667969 1697495807.1346
MEM 364.777344 1697495807.2466
MEM 355.914062 1697495807.3586
MEM 356.296875 1697495807.4696
MEM 370.375000 1697495807.5776
MEM 358.679688 1697495807.6896
MEM 323.609375 1697495807.7926
MEM 324.785156 1697495807.9036
MEM 325.960938 1697495808.0136
MEM 325.941406 1697495808.1256
MEM 323.593750 1697495808.2346
MEM 323.593750 1697495808.3456
MEM 337.250000 1697495808.4556
MEM 381.351562 1697495808.5646
MEM 350.808594 1697495808.6786
MEM 356.089844 1697495808.7936
MEM 340.718750 1697495808.8976
MEM 342.636719 1697495809.0106
MEM 339.128906 1697495809.1186
MEM 342.906250 1697495809.2266
MEM 359.128906 1697495809.3416
MEM 381.703125 1697495809.4536
MEM 357.742188 1697495809.5606
MEM 358.421875 1697495809.6746
MEM 337.644531 1697495809.7856
MEM 330.757812 1697495809.8926
MEM 347.968750 1697495810.0066
MEM 358.332031 1697495810.1156
MEM 379.332031 1697495810.2286
MEM 362.855469 1697495810.3356
MEM 349.031250 1697495810.4476
MEM 369.898438 1697495810.5666
MEM 378.621094 1697495810.6796
MEM 364.003906 1697495810.7956
MEM 360.863281 1697495810.9036
MEM 346.128906 1697495811.0136
MEM 345.097656 1697495811.1266
MEM 330.757812 1697495811.2326
MEM 346.601562 1697495811.3486
MEM 347.070312 1697495811.4596
MEM 323.632812 1697495811.5626
MEM 350.304688 1697495811.6736
MEM 369.246094 1697495811.7866
MEM 357.558594 1697495811.9016
MEM 330.480469 1697495812.0046
MEM 346.582031 1697495812.1196
MEM 356.730469 1697495812.2316
MEM 323.843750 1697495812.3376
MEM 327.632812 1697495812.4456
MEM 347.121094 1697495812.5546
MEM 370.558594 1697495812.6616
MEM 346.929688 1697495812.7716
MEM 358.191406 1697495812.8846
MEM 358.667969 1697495812.9956
MEM 323.679688 1697495813.0996
MEM 326.027344 1697495813.2096
MEM 328.226562 1697495813.3175
MEM 326.269531 1697495813.4266
MEM 356.082031 1697495813.5365
MEM 360.105469 1697495813.6475
MEM 356.925781 1697495813.7545
MEM 350.164062 1697495813.8655
MEM 347.468750 1697495813.9825
MEM 380.992188 1697495814.0976
MEM 378.636719 1697495814.2095
MEM 358.406250 1697495814.3185
MEM 375.386719 1697495814.4355
MEM 356.398438 1697495814.5385
MEM 356.941406 1697495814.6505
MEM 359.644531 1697495814.7665
MEM 326.976562 1697495814.8715
MEM 323.695312 1697495814.9815
MEM 328.714844 1697495815.0905
MEM 327.445312 1697495815.2015
MEM 328.058594 1697495815.3125
MEM 323.695312 1697495815.4235
MEM 328.023438 1697495815.5335
MEM 326.488281 1697495815.6415
MEM 356.492188 1697495815.7515
MEM 370.039062 1697495815.8595
MEM 370.496094 1697495815.9705
MEM 354.308594 1697495816.0802
MEM 358.207031 1697495816.1915
MEM 356.718750 1697495816.3005
MEM 353.527344 1697495816.4115
MEM 370.500000 1697495816.5235
MEM 357.984375 1697495816.6315
MEM 342.519531 1697495816.7455
MEM 349.406250 1697495816.8605
MEM 334.023438 1697495816.9675
MEM 334.687500 1697495817.0805
MEM 326.468750 1697495817.1895
MEM 343.066406 1697495817.3065
MEM 333.878906 1697495817.4135
MEM 340.953125 1697495817.5275
MEM 324.500000 1697495817.6325
MEM 323.695312 1697495817.7415
MEM 333.828125 1697495817.8505
MEM 331.917969 1697495817.9605
MEM 332.316406 1697495818.0695
MEM 330.250000 1697495818.1805
MEM 323.679688 1697495818.2925
MEM 340.949219 1697495818.4075
MEM 340.257812 1697495818.5175
MEM 344.566406 1697495818.6325
MEM 323.679688 1697495818.7355
MEM 323.695312 1697495818.8475
MEM 327.445312 1697495818.9565
MEM 325.964844 1697495819.0675
MEM 323.679688 1697495819.1775
MEM 331.648438 1697495819.2925
MEM 323.679688 1697495819.4005
MEM 335.144531 1697495819.5115
MEM 364.023438 1697495819.6235
MEM 325.628906 1697495819.7335
MEM 381.933594 1697495819.8445
MEM 378.312500 1697495819.9535
MEM 366.402344 1697495820.0645
MEM 363.742188 1697495820.1755
MEM 361.277344 1697495820.2855
MEM 378.636719 1697495820.4025
MEM 377.707031 1697495820.5175
MEM 367.082031 1697495820.6285
MEM 349.230469 1697495820.7435
MEM 326.609375 1697495820.8465
MEM 356.492188 1697495820.9555
MEM 365.476562 1697495821.0637
MEM 370.042969 1697495821.1726
MEM 357.425781 1697495821.2816
MEM 381.855469 1697495821.3966
MEM 378.718750 1697495821.5066
MEM 335.765625 1697495821.6096
MEM 356.156250 1697495821.7206
MEM 376.183594 1697495821.8306
MEM 377.316406 1697495821.9466
MEM 377.722656 1697495822.0566
MEM 370.925781 1697495822.1716
MEM 378.531250 1697495822.2876
MEM 355.921875 1697495822.3956
MEM 359.039062 1697495822.5046
MEM 352.109375 1697495822.6136
MEM 323.679688 1697495822.7206
MEM 333.832031 1697495822.8296
MEM 355.085938 1697495822.9396
MEM 356.484375 1697495823.0516
MEM 341.988281 1697495823.1616
MEM 355.773438 1697495823.2716
MEM 364.496094 1697495823.3826
MEM 380.320312 1697495823.4946
MEM 366.546875 1697495823.6056
MEM 382.468750 1697495823.7176
MEM 379.683594 1697495823.8296
MEM 348.253906 1697495823.9386
MEM 327.109375 1697495824.0506
MEM 323.699219 1697495824.1606
MEM 323.687500 1697495824.2716
MEM 323.707031 1697495824.3811
MEM 325.875000 1697495824.4931
MEM 323.691406 1697495824.6041
MEM 330.519531 1697495824.7151
MEM 343.742188 1697495824.8231
MEM 356.500000 1697495824.9341
MEM 365.308594 1697495825.0431
MEM 368.320312 1697495825.1541
MEM 364.625000 1697495825.2641
MEM 378.285156 1697495825.3761
MEM 377.160156 1697495825.4881
MEM 358.070312 1697495825.5971
MEM 337.648438 1697495825.7071
MEM 323.710938 1697495825.8151
MEM 335.000000 1697495825.9261
MEM 354.539062 1697495826.0341
MEM 366.191406 1697495826.1451
MEM 370.777344 1697495826.2541
MEM 381.714844 1697495826.3641
MEM 377.617188 1697495826.4776
MEM 376.667969 1697495826.5906
MEM 342.390625 1697495826.6976
MEM 363.898438 1697495826.8016
MEM 369.136719 1697495826.9156
MEM 356.894531 1697495827.0316
MEM 381.718750 1697495827.1446
MEM 370.968750 1697495827.2596
MEM 356.726562 1697495827.3676
MEM 363.394531 1697495827.4826
MEM 327.656250 1697495827.5856
MEM 328.250000 1697495827.6946
MEM 354.765625 1697495827.8046
MEM 366.570312 1697495827.9136
MEM 366.570312 1697495828.0256
MEM 368.324219 1697495828.1356
MEM 356.519531 1697495828.2506
MEM 362.617188 1697495828.3586
MEM 370.683594 1697495828.4686
MEM 363.046875 1697495828.5791
MEM 372.640625 1697495828.6891
MEM 375.332031 1697495828.8011
MEM 378.660156 1697495828.9151
MEM 364.804688 1697495829.0231
MEM 377.648438 1697495829.1321
MEM 358.417969 1697495829.2431
MEM 370.921875 1697495829.3541
MEM 369.980469 1697495829.4651
MEM 364.363281 1697495829.5767
MEM 371.953125 1697495829.6876
MEM 379.574219 1697495829.7986
MEM 382.167969 1697495829.9106
MEM 379.644531 1697495830.0176
MEM 370.851562 1697495830.1296
MEM 369.015625 1697495830.2406
MEM 365.246094 1697495830.3517
MEM 364.140625 1697495830.4627
MEM 351.589844 1697495830.5737
MEM 365.781250 1697495830.6857
MEM 379.105469 1697495830.7967
MEM 369.867188 1697495830.9067
MEM 357.792969 1697495831.0171
MEM 358.867188 1697495831.1272
MEM 377.769531 1697495831.2382
MEM 357.851562 1697495831.3472
MEM 356.371094 1697495831.4582
MEM 348.777344 1697495831.5702
MEM 333.761719 1697495831.6812
MEM 323.730469 1697495831.7892
MEM 356.542969 1697495831.8972
MEM 365.964844 1697495832.0073
MEM 382.378906 1697495832.1192
MEM 377.800781 1697495832.2322
MEM 348.695312 1697495832.3372
MEM 356.488281 1697495832.4502
MEM 345.292969 1697495832.5602
MEM 357.882812 1697495832.6722
MEM 356.031250 1697495832.7842
MEM 357.421875 1697495832.8972
MEM 360.789062 1697495833.0132
MEM 364.011719 1697495833.1282
MEM 370.945312 1697495833.2402
MEM 364.601562 1697495833.3503
MEM 364.671875 1697495833.4613
MEM 366.601562 1697495833.5722
MEM 370.574219 1697495833.6822
MEM 356.058594 1697495833.7922
MEM 353.066406 1697495833.8992
MEM 377.945312 1697495834.0142
MEM 378.687500 1697495834.1212
MEM 381.687500 1697495834.2312
MEM 366.667969 1697495834.3402
MEM 356.617188 1697495834.4532
MEM 356.613281 1697495834.5622
MEM 356.078125 1697495834.6742
MEM 380.757812 1697495834.7832
MEM 370.871094 1697495834.8932
MEM 366.667969 1697495835.0032
MEM 365.683594 1697495835.1163
MEM 349.628906 1697495835.2252
MEM 363.531250 1697495835.3362
MEM 356.617188 1697495835.4492
MEM 352.097656 1697495835.5592
MEM 353.199219 1697495835.6732
MEM 380.406250 1697495835.7802
MEM 366.667969 1697495835.8913
MEM 355.996094 1697495836.0022
MEM 336.871094 1697495836.1122
MEM 326.863281 1697495836.2232
MEM 329.078125 1697495836.3352
MEM 326.820312 1697495836.4462
MEM 330.632812 1697495836.5562
MEM 329.140625 1697495836.6682
MEM 333.628906 1697495836.7812
MEM 330.855469 1697495836.8912
MEM 326.171875 1697495837.0012
MEM 325.816406 1697495837.1122
MEM 349.238281 1697495837.2322
MEM 323.804688 1697495837.3342
MEM 356.617188 1697495837.4452
MEM 376.792969 1697495837.5552
MEM 324.437500 1697495837.6602
MEM 356.613281 1697495837.7732
MEM 381.679688 1697495837.8832
MEM 357.355469 1697495837.9902
MEM 341.480469 1697495838.1002
MEM 366.917969 1697495838.2182
MEM 357.628906 1697495838.3242
MEM 378.750000 1697495838.4362
MEM 381.484375 1697495838.5462
MEM 360.066406 1697495838.6542
MEM 342.582031 1697495838.7667
MEM 334.238281 1697495838.8807
MEM 323.820312 1697495838.9877
MEM 326.664062 1697495839.0967
MEM 356.417969 1697495839.2077
MEM 365.578125 1697495839.3168
MEM 371.003906 1697495839.4287
MEM 377.136719 1697495839.5397
MEM 357.109375 1697495839.6497
MEM 323.804688 1697495839.7552
MEM 323.804688 1697495839.8662
MEM 329.660156 1697495839.9792
MEM 331.046875 1697495840.0902
MEM 323.820312 1697495840.1952
MEM 335.050781 1697495840.3052
MEM 356.617188 1697495840.4162
MEM 370.933594 1697495840.5262
MEM 380.480469 1697495840.6382
MEM 333.242188 1697495840.7472
MEM 349.804688 1697495840.8642
MEM 365.746094 1697495840.9752
MEM 351.320312 1697495841.0802
MEM 362.695312 1697495841.1912
MEM 379.531250 1697495841.3042
MEM 366.902344 1697495841.4122
MEM 352.410156 1697495841.5232
MEM 381.195312 1697495841.6352
MEM 356.199219 1697495841.7482
MEM 350.796875 1697495841.8602
MEM 333.488281 1697495841.9692
MEM 336.988281 1697495842.0812
MEM 379.175781 1697495842.1962
MEM 354.281250 1697495842.3012
MEM 380.363281 1697495842.4152
MEM 365.761719 1697495842.5242
MEM 381.066406 1697495842.6372
MEM 347.828125 1697495842.7452
MEM 342.230469 1697495842.8562
MEM 359.988281 1697495842.9712
MEM 354.425781 1697495843.0812
MEM 359.707031 1697495843.1892
MEM 375.253906 1697495843.3022
MEM 371.546875 1697495843.4112
MEM 380.390625 1697495843.5202
MEM 373.335938 1697495843.6312
MEM 355.691406 1697495843.7412
MEM 380.855469 1697495843.8552
MEM 363.730469 1697495843.9647
MEM 379.355469 1697495844.0787
MEM 378.183594 1697495844.1877
MEM 369.894531 1697495844.2987
MEM 370.425781 1697495844.4107
MEM 365.156250 1697495844.5227
MEM 331.023438 1697495844.6347
MEM 341.164062 1697495844.7467
MEM 336.234375 1697495844.8587
MEM 270.839844 1697495844.9737
