CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 327.796875 1697496029.4523
MEM 382.140625 1697496029.5643
MEM 429.261719 1697496029.6793
MEM 401.996094 1697496029.8013
MEM 323.851562 1697496029.9123
MEM 410.031250 1697496030.0243
MEM 430.160156 1697496030.1453
MEM 323.863281 1697496030.2473
MEM 409.687500 1697496030.3574
MEM 406.628906 1697496030.4693
MEM 323.851562 1697496030.5763
MEM 388.875000 1697496030.6903
MEM 418.082031 1697496030.7993
MEM 357.582031 1697496030.9113
MEM 388.875000 1697496031.0203
MEM 440.382812 1697496031.1343
MEM 435.234375 1697496031.2623
MEM 373.335938 1697496031.3723
MEM 325.679688 1697496031.4813
MEM 411.140625 1697496031.5933
MEM 431.914062 1697496031.7103
MEM 348.277344 1697496031.8183
MEM 350.851562 1697496031.9273
MEM 416.222656 1697496032.0383
MEM 351.175781 1697496032.1523
MEM 331.015625 1697496032.2613
MEM 404.652344 1697496032.3733
MEM 394.535156 1697496032.4843
MEM 352.421875 1697496032.6003
MEM 388.238281 1697496032.7083
MEM 438.519531 1697496032.8223
MEM 367.789062 1697496032.9313
MEM 389.460938 1697496033.0413
MEM 406.679688 1697496033.1603
MEM 388.316406 1697496033.2763
MEM 398.976562 1697496033.4063
MEM 365.203125 1697496033.5213
MEM 389.039062 1697496033.6273
MEM 440.460938 1697496033.7383
MEM 392.042969 1697496033.8573
MEM 328.542969 1697496033.9603
MEM 438.886719 1697496034.0723
MEM 425.890625 1697496034.1903
MEM 387.253906 1697496034.3083
MEM 347.804688 1697496034.4253
MEM 382.863281 1697496034.5323
MEM 438.425781 1697496034.6443
MEM 374.250000 1697496034.7563
MEM 346.359375 1697496034.8673
MEM 421.843750 1697496034.9783
MEM 363.097656 1697496035.0903
MEM 332.367188 1697496035.2003
MEM 411.417969 1697496035.3104
MEM 419.781250 1697496035.4253
MEM 376.468750 1697496035.5423
MEM 380.324219 1697496035.6433
MEM 419.109375 1697496035.7553
MEM 366.656250 1697496035.8663
MEM 346.523438 1697496035.9743
MEM 408.441406 1697496036.0863
MEM 404.101562 1697496036.2073
MEM 324.812500 1697496036.3083
MEM 388.878906 1697496036.4203
MEM 422.714844 1697496036.5313
MEM 407.949219 1697496036.6523
MEM 324.503906 1697496036.7533
MEM 410.679688 1697496036.8673
MEM 378.996094 1697496036.9773
MEM 333.902344 1697496037.0893
MEM 434.781250 1697496037.2003
MEM 433.765625 1697496037.3203
MEM 360.691406 1697496037.4253
MEM 346.523438 1697496037.5363
MEM 418.289062 1697496037.6482
MEM 392.148438 1697496037.7602
MEM 328.730469 1697496037.8702
MEM 408.671875 1697496037.9813
MEM 424.207031 1697496038.0993
MEM 364.515625 1697496038.2102
MEM 346.179688 1697496038.3152
MEM 418.742188 1697496038.4273
MEM 397.128906 1697496038.5392
MEM 325.062500 1697496038.6472
MEM 389.363281 1697496038.7612
MEM 439.371094 1697496038.8742
MEM 347.492188 1697496038.9802
MEM 389.699219 1697496039.0922
MEM 414.496094 1697496039.2042
MEM 377.828125 1697496039.3172
MEM 331.003906 1697496039.4242
MEM 411.417969 1697496039.5403
MEM 397.214844 1697496039.6492
MEM 324.503906 1697496039.7542
MEM 396.988281 1697496039.8642
MEM 423.707031 1697496039.9832
MEM 324.503906 1697496040.0852
MEM 408.726562 1697496040.1942
MEM 421.992188 1697496040.3042
MEM 393.300781 1697496040.4262
MEM 371.109375 1697496040.5472
MEM 351.453125 1697496040.6483
MEM 419.378906 1697496040.7602
MEM 406.328125 1697496040.8782
MEM 330.886719 1697496040.9792
MEM 421.390625 1697496041.0912
MEM 395.015625 1697496041.2022
MEM 324.503906 1697496041.3112
MEM 393.449219 1697496041.4212
MEM 388.605469 1697496041.5342
MEM 364.785156 1697496041.6462
MEM 346.519531 1697496041.7582
MEM 387.386719 1697496041.8694
MEM 375.558594 1697496041.9797
MEM 343.843750 1697496042.0907
MEM 418.699219 1697496042.2027
MEM 426.257812 1697496042.3207
MEM 383.183594 1697496042.4387
MEM 329.195312 1697496042.5527
MEM 389.523438 1697496042.6677
MEM 438.480469 1697496042.7797
MEM 388.199219 1697496042.8967
MEM 346.523438 1697496042.9987
MEM 439.621094 1697496043.1097
MEM 385.214844 1697496043.2237
MEM 367.066406 1697496043.3405
MEM 389.523438 1697496043.4465
MEM 425.789062 1697496043.5575
MEM 350.851562 1697496043.6715
MEM 365.515625 1697496043.7805
MEM 422.800781 1697496043.8925
MEM 370.378906 1697496044.0035
MEM 341.953125 1697496044.1145
MEM 418.941406 1697496044.2265
MEM 429.511719 1697496044.3440
MEM 385.546875 1697496044.4620
MEM 367.570312 1697496044.5830
MEM 389.527344 1697496044.6850
MEM 439.183594 1697496044.8050
MEM 368.492188 1697496044.9110
MEM 389.417969 1697496045.0200
MEM 438.128906 1697496045.1300
MEM 393.589844 1697496045.2510
MEM 324.507812 1697496045.3540
MEM 377.820312 1697496045.4650
MEM 421.890625 1697496045.5790
MEM 403.816406 1697496045.7020
MEM 342.683594 1697496045.8200
MEM 398.828125 1697496045.9230
MEM 437.515625 1697496046.0460
MEM 325.468750 1697496046.1470
MEM 389.519531 1697496046.2580
MEM 436.921875 1697496046.3720
MEM 376.648438 1697496046.4829
MEM 324.570312 1697496046.5919
MEM 410.769531 1697496046.7030
MEM 432.382812 1697496046.8200
MEM 361.359375 1697496046.9359
MEM 409.484375 1697496047.0370
MEM 401.019531 1697496047.1509
MEM 349.972656 1697496047.2619
MEM 344.449219 1697496047.3679
MEM 385.433594 1697496047.4789
MEM 390.136719 1697496047.5929
MEM 324.769531 1697496047.7029
MEM 388.738281 1697496047.8189
MEM 423.625000 1697496047.9289
MEM 326.960938 1697496048.0329
MEM 417.023438 1697496048.1440
MEM 438.558594 1697496048.2639
MEM 388.898438 1697496048.3769
MEM 334.656250 1697496048.4779
MEM 411.484375 1697496048.5910
MEM 422.617188 1697496048.7059
MEM 365.843750 1697496048.8239
MEM 360.992188 1697496048.9249
MEM 433.046875 1697496049.0379
MEM 335.695312 1697496049.1459
MEM 346.589844 1697496049.2569
MEM 410.519531 1697496049.3686
MEM 421.753906 1697496049.4845
MEM 325.085938 1697496049.5895
MEM 388.796875 1697496049.7015
MEM 430.316406 1697496049.8145
MEM 415.347656 1697496049.9365
MEM 332.941406 1697496050.0515
MEM 389.593750 1697496050.1625
MEM 413.449219 1697496050.2725
MEM 400.445312 1697496050.3965
MEM 388.882812 1697496050.5235
MEM 346.425781 1697496050.6235
MEM 414.250000 1697496050.7396
MEM 429.757812 1697496050.8565
MEM 324.570312 1697496050.9575
MEM 411.484375 1697496051.0716
MEM 393.648438 1697496051.1815
MEM 411.425781 1697496051.3095
MEM 403.769531 1697496051.4375
MEM 383.921875 1697496051.5635
MEM 371.886719 1697496051.6845
MEM 389.585938 1697496051.7845
MEM 399.894531 1697496051.8975
MEM 351.929688 1697496052.0075
MEM 364.250000 1697496052.1195
MEM 388.210938 1697496052.2305
MEM 432.437500 1697496052.3505
MEM 324.570312 1697496052.4535
MEM 411.484375 1697496052.5635
MEM 435.312500 1697496052.6825
MEM 327.546875 1697496052.7835
MEM 389.593750 1697496052.8975
MEM 407.734375 1697496053.0055
MEM 324.570312 1697496053.1165
MEM 389.593750 1697496053.2285
MEM 431.203125 1697496053.3445
MEM 379.003906 1697496053.4535
MEM 326.031250 1697496053.5635
MEM 411.484375 1697496053.6756
MEM 433.238281 1697496053.7935
MEM 326.562500 1697496053.8945
MEM 392.140625 1697496054.0065
MEM 391.316406 1697496054.1185
MEM 371.156250 1697496054.2355
MEM 337.257812 1697496054.3405
MEM 427.265625 1697496054.4525
MEM 389.949219 1697496054.5655
MEM 324.570312 1697496054.6745
MEM 419.914062 1697496054.7865
MEM 388.500000 1697496054.9005
MEM 324.585938 1697496055.0095
MEM 411.484375 1697496055.1235
MEM 396.480469 1697496055.2365
MEM 343.164062 1697496055.3445
MEM 389.050781 1697496055.4545
MEM 434.730469 1697496055.5695
MEM 383.296875 1697496055.6815
MEM 328.347656 1697496055.7865
MEM 410.457031 1697496055.8995
MEM 395.429688 1697496056.0115
MEM 324.570312 1697496056.1215
MEM 389.589844 1697496056.2315
MEM 430.742188 1697496056.3425
MEM 390.421875 1697496056.4575
MEM 324.570312 1697496056.5645
MEM 389.589844 1697496056.6805
MEM 429.449219 1697496056.7895
MEM 412.593750 1697496056.9185
MEM 329.101562 1697496057.0245
MEM 402.882812 1697496057.1355
MEM 382.402344 1697496057.2495
MEM 325.289062 1697496057.3565
MEM 389.589844 1697496057.4715
MEM 413.808594 1697496057.5815
MEM 407.511719 1697496057.7075
MEM 404.542969 1697496057.8335
MEM 368.355469 1697496057.9575
MEM 330.796875 1697496058.0715
MEM 409.500000 1697496058.1845
MEM 402.992188 1697496058.2925
MEM 349.242188 1697496058.4075
MEM 351.515625 1697496058.5155
MEM 397.945312 1697496058.6247
MEM 383.968750 1697496058.7394
MEM 333.296875 1697496058.8474
MEM 399.535156 1697496058.9595
MEM 370.425781 1697496059.0684
MEM 330.605469 1697496059.1804
MEM 411.484375 1697496059.2935
MEM 415.953125 1697496059.4064
MEM 367.144531 1697496059.5214
MEM 372.949219 1697496059.6224
MEM 433.429688 1697496059.7325
MEM 386.171875 1697496059.8504
MEM 331.683594 1697496059.9554
MEM 435.402344 1697496060.0674
MEM 376.757812 1697496060.1784
MEM 324.570312 1697496060.2904
MEM 388.980469 1697496060.4044
MEM 438.292969 1697496060.5214
MEM 348.214844 1697496060.6230
MEM 331.320312 1697496060.7330
MEM 424.421875 1697496060.8410
MEM 375.917969 1697496060.9530
MEM 349.679688 1697496061.0610
MEM 397.449219 1697496061.1730
MEM 392.429688 1697496061.2880
MEM 327.601562 1697496061.3970
MEM 401.535156 1697496061.5090
MEM 399.730469 1697496061.6280
MEM 346.378906 1697496061.7330
MEM 342.265625 1697496061.8440
MEM 405.011719 1697496061.9560
MEM 375.167969 1697496062.0720
MEM 334.097656 1697496062.1790
MEM 384.996094 1697496062.2920
MEM 426.835938 1697496062.4090
MEM 345.250000 1697496062.5150
MEM 373.855469 1697496062.6230
MEM 401.941406 1697496062.7340
MEM 392.074219 1697496062.8530
MEM 331.218750 1697496062.9540
MEM 424.375000 1697496063.0660
MEM 390.265625 1697496063.1840
MEM 326.070312 1697496063.2850
MEM 389.601562 1697496063.4000
MEM 437.863281 1697496063.5120
MEM 399.156250 1697496063.6350
MEM 336.609375 1697496063.7450
MEM 389.597656 1697496063.8570
MEM 401.359375 1697496063.9670
MEM 358.507812 1697496064.0789
MEM 346.593750 1697496064.1899
MEM 412.523438 1697496064.3020
MEM 410.253906 1697496064.4179
MEM 408.554688 1697496064.5419
MEM 371.980469 1697496064.6629
MEM 329.277344 1697496064.7749
MEM 386.019531 1697496064.8869
MEM 438.937500 1697496065.0029
MEM 345.660156 1697496065.1079
MEM 388.777344 1697496065.2209
MEM 421.667969 1697496065.3289
MEM 400.480469 1697496065.4479
MEM 326.414062 1697496065.5529
MEM 389.613281 1697496065.6669
MEM 433.214844 1697496065.7789
MEM 354.996094 1697496065.8959
MEM 389.613281 1697496066.0010
MEM 400.394531 1697496066.1129
MEM 392.160156 1697496066.2399
MEM 371.972656 1697496066.3589
MEM 346.613281 1697496066.4629
MEM 411.507812 1697496066.5760
MEM 405.113281 1697496066.6909
MEM 346.527344 1697496066.8009
MEM 388.746094 1697496066.9079
MEM 439.457031 1697496067.0229
MEM 356.769531 1697496067.1299
MEM 346.238281 1697496067.2419
MEM 412.972656 1697496067.3519
MEM 433.671875 1697496067.4729
MEM 324.777344 1697496067.5739
MEM 389.613281 1697496067.6869
MEM 440.796875 1697496067.7989
MEM 350.390625 1697496067.9099
MEM 389.621094 1697496068.0209
MEM 415.796875 1697496068.1329
MEM 358.828125 1697496068.2449
MEM 345.996094 1697496068.3569
MEM 411.515625 1697496068.4670
MEM 396.628906 1697496068.5809
MEM 324.601562 1697496068.6869
MEM 389.625000 1697496068.7989
MEM 422.468750 1697496068.9086
MEM 325.960938 1697496069.0156
MEM 411.425781 1697496069.1297
MEM 434.371094 1697496069.2426
MEM 369.750000 1697496069.3526
MEM 331.210938 1697496069.4636
MEM 419.699219 1697496069.5756
MEM 422.128906 1697496069.6986
MEM 401.925781 1697496069.8226
MEM 334.707031 1697496069.9257
MEM 397.953125 1697496070.0367
MEM 395.433594 1697496070.1567
MEM 325.843750 1697496070.2607
MEM 377.828125 1697496070.3727
MEM 439.062500 1697496070.4897
MEM 348.312500 1697496070.5977
MEM 350.906250 1697496070.7077
MEM 441.253906 1697496070.8167
MEM 378.320312 1697496070.9317
MEM 369.515625 1697496071.0367
MEM 417.953125 1697496071.1457
MEM 402.726562 1697496071.2667
MEM 324.609375 1697496071.3677
MEM 409.839844 1697496071.4787
MEM 423.066406 1697496071.5947
MEM 364.453125 1697496071.7057
MEM 342.792969 1697496071.8137
MEM 440.738281 1697496071.9237
MEM 349.882812 1697496072.0346
MEM 351.890625 1697496072.1457
MEM 417.640625 1697496072.2587
MEM 414.757812 1697496072.3756
MEM 324.582031 1697496072.4796
MEM 409.957031 1697496072.5917
MEM 426.687500 1697496072.7056
MEM 370.156250 1697496072.8206
MEM 374.117188 1697496072.9236
MEM 418.015625 1697496073.0336
MEM 392.082031 1697496073.1596
MEM 364.617188 1697496073.2736
MEM 389.605469 1697496073.3754
MEM 433.042969 1697496073.4884
MEM 353.671875 1697496073.6034
MEM 389.609375 1697496073.7064
MEM 419.503906 1697496073.8184
MEM 363.304688 1697496073.9284
MEM 389.605469 1697496074.0384
MEM 431.300781 1697496074.1534
MEM 406.996094 1697496074.2704
MEM 325.843750 1697496074.3704
MEM 410.476562 1697496074.4834
MEM 420.031250 1697496074.5964
MEM 325.312500 1697496074.7034
MEM 410.355469 1697496074.8144
MEM 424.492188 1697496074.9324
MEM 328.203125 1697496075.0364
MEM 381.812500 1697496075.1474
MEM 422.917969 1697496075.2614
MEM 380.578125 1697496075.3734
MEM 330.992188 1697496075.4814
MEM 419.886719 1697496075.5924
MEM 406.953125 1697496075.7104
MEM 324.882812 1697496075.8124
MEM 410.273438 1697496075.9234
MEM 423.953125 1697496076.0414
MEM 324.609375 1697496076.1464
MEM 389.632812 1697496076.2594
MEM 438.214844 1697496076.3694
MEM 391.746094 1697496076.4874
MEM 324.609375 1697496076.5904
MEM 401.312500 1697496076.7024
MEM 419.882812 1697496076.8144
MEM 357.210938 1697496076.9284
MEM 411.523438 1697496077.0355
MEM 380.925781 1697496077.1464
MEM 357.550781 1697496077.2624
MEM 365.136719 1697496077.3684
MEM 436.675781 1697496077.4804
MEM 394.117188 1697496077.5944
MEM 324.632812 1697496077.7004
MEM 405.816406 1697496077.8114
MEM 427.816406 1697496077.9294
MEM 326.312500 1697496078.0334
MEM 378.964844 1697496078.1454
MEM 433.722656 1697496078.2604
MEM 378.765625 1697496078.3724
MEM 333.343750 1697496078.4804
MEM 411.687500 1697496078.5924
MEM 396.089844 1697496078.7074
MEM 331.117188 1697496078.8114
MEM 418.695312 1697496078.9224
MEM 370.363281 1697496079.0344
MEM 389.695312 1697496079.1464
MEM 390.765625 1697496079.2574
MEM 379.210938 1697496079.3794
MEM 388.855469 1697496079.4804
MEM 441.839844 1697496079.5984
MEM 374.847656 1697496079.7044
MEM 330.613281 1697496079.8144
MEM 410.394531 1697496079.9274
MEM 385.507812 1697496080.0374
MEM 331.328125 1697496080.1484
MEM 380.203125 1697496080.2594
MEM 427.832031 1697496080.3724
MEM 393.652344 1697496080.4934
MEM 346.695312 1697496080.5934
MEM 404.582031 1697496080.7054
MEM 373.609375 1697496080.8224
MEM 334.617188 1697496080.9274
MEM 415.351562 1697496081.0394
MEM 381.597656 1697496081.1544
MEM 324.695312 1697496081.2634
MEM 410.359375 1697496081.3764
MEM 395.753906 1697496081.4864
MEM 378.765625 1697496081.6089
MEM 374.640625 1697496081.7349
MEM 389.703125 1697496081.8399
MEM 409.773438 1697496081.9479
MEM 335.304688 1697496082.0589
MEM 389.703125 1697496082.1689
MEM 428.656250 1697496082.2819
MEM 392.976562 1697496082.3949
MEM 324.679688 1697496082.5019
MEM 410.476562 1697496082.6139
MEM 403.304688 1697496082.7299
MEM 341.832031 1697496082.8369
MEM 389.699219 1697496082.9439
MEM 402.648438 1697496083.0539
MEM 374.414062 1697496083.1719
MEM 346.699219 1697496083.2756
MEM 418.730469 1697496083.3856
MEM 397.378906 1697496083.4996
MEM 324.679688 1697496083.6066
MEM 411.097656 1697496083.7197
MEM 423.394531 1697496083.8366
MEM 363.179688 1697496083.9486
MEM 384.753906 1697496084.0536
MEM 397.640625 1697496084.1656
MEM 395.281250 1697496084.2862
MEM 334.785156 1697496084.3882
MEM 410.117188 1697496084.5023
MEM 400.390625 1697496084.6122
MEM 324.679688 1697496084.7202
MEM 382.128906 1697496084.8302
MEM 402.332031 1697496084.9432
MEM 332.742188 1697496085.0542
MEM 389.703125 1697496085.1642
MEM 396.828125 1697496085.2752
MEM 390.648438 1697496085.3892
MEM 324.679688 1697496085.4972
MEM 384.277344 1697496085.6092
MEM 431.984375 1697496085.7262
MEM 333.085938 1697496085.8322
MEM 388.742188 1697496085.9442
MEM 441.937500 1697496086.0602
MEM 333.226562 1697496086.1642
MEM 389.417969 1697496086.2782
MEM 420.984375 1697496086.3892
MEM 375.812500 1697496086.5012
MEM 331.328125 1697496086.6112
MEM 410.167969 1697496086.7233
MEM 412.359375 1697496086.8382
MEM 357.355469 1697496086.9492
MEM 385.648438 1697496087.0552
MEM 439.292969 1697496087.1742
MEM 390.175781 1697496087.2862
MEM 331.316406 1697496087.3912
MEM 397.890625 1697496087.5032
MEM 439.960938 1697496087.6202
MEM 379.160156 1697496087.7362
MEM 389.699219 1697496087.8382
MEM 435.300781 1697496087.9532
MEM 352.222656 1697496088.0622
MEM 390.347656 1697496088.1722
MEM 411.738281 1697496088.2912
MEM 367.734375 1697496088.3972
MEM 334.910156 1697496088.5072
MEM 409.628906 1697496088.6193
MEM 437.980469 1697496088.7392
MEM 358.644531 1697496088.8522
MEM 324.679688 1697496088.9672
MEM 413.253906 1697496089.0762
MEM 403.074219 1697496089.1902
MEM 365.617188 1697496089.3012
MEM 353.175781 1697496089.4092
MEM 427.617188 1697496089.5182
MEM 381.375000 1697496089.6312
MEM 331.328125 1697496089.7412
MEM 411.593750 1697496089.8533
MEM 432.921875 1697496089.9742
MEM 324.679688 1697496090.0762
MEM 421.945312 1697496090.1882
MEM 400.652344 1697496090.3062
MEM 331.957031 1697496090.4122
MEM 389.703125 1697496090.5232
MEM 435.894531 1697496090.6372
MEM 371.152344 1697496090.7482
MEM 346.695312 1697496090.8572
MEM 387.105469 1697496090.9672
MEM 368.437500 1697496091.0792
MEM 324.695312 1697496091.1912
MEM 388.832031 1697496091.3072
MEM 432.867188 1697496091.4162
MEM 352.750000 1697496091.5262
MEM 331.328125 1697496091.6362
MEM 410.382812 1697496091.7493
MEM 429.394531 1697496091.8672
MEM 324.679688 1697496091.9712
MEM 411.593750 1697496092.0832
MEM 437.109375 1697496092.2032
MEM 416.929688 1697496092.3252
MEM 327.347656 1697496092.4292
MEM 410.382812 1697496092.5422
MEM 439.960938 1697496092.6622
MEM 422.566406 1697496092.7882
MEM 324.679688 1697496092.8892
MEM 377.191406 1697496093.0012
MEM 398.886719 1697496093.1132
MEM 342.933594 1697496093.2252
MEM 375.144531 1697496093.3342
MEM 419.070312 1697496093.4462
MEM 402.503906 1697496093.5612
MEM 327.421875 1697496093.6682
MEM 389.699219 1697496093.7832
MEM 392.660156 1697496093.8962
MEM 333.667969 1697496094.0002
MEM 389.703125 1697496094.1142
MEM 425.652344 1697496094.2242
MEM 423.578125 1697496094.3502
MEM 369.851562 1697496094.4652
MEM 389.703125 1697496094.5732
MEM 439.375000 1697496094.6882
MEM 395.160156 1697496094.8082
MEM 347.734375 1697496094.9232
MEM 380.742188 1697496095.0322
MEM 436.113281 1697496095.1512
MEM 411.765625 1697496095.2702
MEM 371.722656 1697496095.3862
MEM 334.785156 1697496095.4952
MEM 411.593750 1697496095.6103
MEM 391.179688 1697496095.7192
MEM 335.316406 1697496095.8322
MEM 389.328125 1697496095.9462
MEM 391.152344 1697496096.0532
MEM 324.679688 1697496096.1632
MEM 389.699219 1697496096.2732
MEM 404.105469 1697496096.3832
MEM 390.632812 1697496096.4982
MEM 324.695312 1697496096.6062
MEM 389.703125 1697496096.7202
MEM 392.542969 1697496096.8312
MEM 327.792969 1697496096.9382
MEM 411.593750 1697496097.0532
MEM 394.390625 1697496097.1632
MEM 375.695312 1697496097.2842
MEM 324.929688 1697496097.3992
MEM 388.835938 1697496097.5142
MEM 435.640625 1697496097.6242
MEM 408.851562 1697496097.7452
MEM 371.546875 1697496097.8662
MEM 389.707031 1697496097.9702
MEM 398.621094 1697496098.0812
MEM 372.414062 1697496098.1982
MEM 329.386719 1697496098.3042
MEM 422.109375 1697496098.4142
MEM 389.472656 1697496098.5272
MEM 325.191406 1697496098.6362
MEM 389.707031 1697496098.7472
MEM 408.207031 1697496098.8602
MEM 371.640625 1697496098.9772
MEM 377.609375 1697496099.0812
MEM 427.320312 1697496099.2052
MEM 365.351562 1697496099.3112
MEM 342.347656 1697496099.4172
MEM 414.292969 1697496099.5282
MEM 370.492188 1697496099.6402
MEM 327.464844 1697496099.7492
MEM 382.371094 1697496099.8612
MEM 431.257812 1697496099.9752
MEM 325.609375 1697496100.0832
