CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 411.308594 1698156559.3795
MEM 387.464844 1698156559.4954
MEM 331.042969 1698156559.6024
MEM 419.605469 1698156559.7154
MEM 370.035156 1698156559.8264
MEM 330.808594 1698156559.9364
MEM 440.042969 1698156560.0484
MEM 377.550781 1698156560.1679
MEM 345.933594 1698156560.2719
MEM 419.753906 1698156560.3819
MEM 387.101562 1698156560.4989
MEM 334.500000 1698156560.6049
MEM 385.550781 1698156560.7159
MEM 396.519531 1698156560.8359
MEM 330.957031 1698156560.9399
MEM 419.976562 1698156561.0529
MEM 381.058594 1698156561.1729
MEM 346.414062 1698156561.2769
MEM 429.824219 1698156561.3869
MEM 382.000000 1698156561.5019
MEM 325.632812 1698156561.6109
MEM 409.511719 1698156561.7230
MEM 430.863281 1698156561.8419
MEM 324.398438 1698156561.9449
MEM 411.136719 1698156562.0569
MEM 408.539062 1698156562.1719
MEM 368.242188 1698156562.2849
MEM 374.726562 1698156562.3909
MEM 432.535156 1698156562.5029
MEM 370.730469 1698156562.6149
MEM 346.414062 1698156562.7219
MEM 419.667969 1698156562.8349
MEM 413.085938 1698156562.9529
MEM 330.835938 1698156563.0529
MEM 419.996094 1698156563.1639
MEM 360.105469 1698156563.2739
MEM 389.414062 1698156563.3879
MEM 396.699219 1698156563.4959
MEM 324.394531 1698156563.6059
MEM 411.308594 1698156563.7170
MEM 400.109375 1698156563.8319
MEM 324.394531 1698156563.9369
MEM 388.054688 1698156564.0509
MEM 434.285156 1698156564.1649
MEM 354.804688 1698156564.2754
MEM 410.507812 1698156564.3815
MEM 440.269531 1698156564.5014
MEM 326.687500 1698156564.6034
MEM 387.628906 1698156564.7184
MEM 435.855469 1698156564.8294
MEM 389.820312 1698156564.9514
MEM 327.933594 1698156565.0651
MEM 384.820312 1698156565.1741
MEM 429.769531 1698156565.2891
MEM 326.578125 1698156565.3971
MEM 411.312500 1698156565.5081
MEM 438.429688 1698156565.6321
MEM 420.210938 1698156565.7561
MEM 325.910156 1698156565.8571
MEM 409.625000 1698156565.9701
MEM 439.964844 1698156566.0921
MEM 331.941406 1698156566.1941
MEM 386.863281 1698156566.3051
MEM 431.019531 1698156566.4191
MEM 370.777344 1698156566.5291
MEM 346.425781 1698156566.6381
MEM 405.507812 1698156566.7481
MEM 390.941406 1698156566.8641
MEM 324.425781 1698156566.9701
MEM 419.757812 1698156567.0791
MEM 375.468750 1698156567.1941
MEM 334.515625 1698156567.3001
MEM 394.121094 1698156567.4111
MEM 365.062500 1698156567.5291
MEM 388.691406 1698156567.6341
MEM 422.429688 1698156567.7511
MEM 357.925781 1698156567.8621
MEM 381.167969 1698156567.9661
MEM 428.675781 1698156568.0821
MEM 327.886719 1698156568.1881
MEM 410.472656 1698156568.3011
MEM 404.792969 1698156568.4166
MEM 324.414062 1698156568.5206
MEM 411.328125 1698156568.6337
MEM 429.589844 1698156568.7556
MEM 387.585938 1698156568.8826
MEM 333.925781 1698156568.9976
MEM 389.445312 1698156569.1091
MEM 436.628906 1698156569.2231
MEM 357.929688 1698156569.3301
MEM 418.539062 1698156569.4421
MEM 400.796875 1698156569.5611
MEM 334.417969 1698156569.6651
MEM 414.644531 1698156569.7771
MEM 356.261719 1698156569.8881
MEM 389.445312 1698156569.9991
MEM 394.492188 1698156570.1111
MEM 328.890625 1698156570.2231
MEM 380.636719 1698156570.3321
MEM 436.691406 1698156570.4531
MEM 326.488281 1698156570.5541
MEM 389.445312 1698156570.6681
MEM 436.585938 1698156570.7821
MEM 407.519531 1698156570.9041
MEM 338.769531 1698156571.0171
MEM 388.886719 1698156571.1291
MEM 429.710938 1698156571.2381
MEM 358.144531 1698156571.3491
MEM 389.453125 1698156571.4596
MEM 439.472656 1698156571.5736
MEM 346.195312 1698156571.6826
MEM 352.925781 1698156571.7927
MEM 430.039062 1698156571.9046
MEM 377.386719 1698156572.0256
MEM 354.265625 1698156572.1266
MEM 429.765625 1698156572.2376
MEM 369.679688 1698156572.3516
MEM 363.187500 1698156572.4556
MEM 419.933594 1698156572.5686
MEM 431.070312 1698156572.6986
MEM 418.378906 1698156572.8286
MEM 352.687500 1698156572.9366
MEM 389.460938 1698156573.0476
MEM 439.335938 1698156573.1586
MEM 431.097656 1698156573.2866
MEM 363.562500 1698156573.3986
MEM 388.023438 1698156573.5086
MEM 434.652344 1698156573.6236
MEM 347.855469 1698156573.7326
MEM 383.324219 1698156573.8416
MEM 440.269531 1698156573.9556
MEM 386.695312 1698156574.0746
MEM 352.937500 1698156574.1746
MEM 440.003906 1698156574.2906
MEM 363.582031 1698156574.4026
MEM 388.621094 1698156574.5076
MEM 430.457031 1698156574.6236
MEM 330.468750 1698156574.7276
MEM 389.332031 1698156574.8406
MEM 430.148438 1698156574.9536
MEM 324.570312 1698156575.0566
MEM 385.476562 1698156575.1706
MEM 429.597656 1698156575.2936
MEM 355.929688 1698156575.4116
MEM 389.468750 1698156575.5206
MEM 431.367188 1698156575.6336
MEM 336.597656 1698156575.7406
MEM 411.367188 1698156575.8506
MEM 385.527344 1698156575.9636
MEM 333.589844 1698156576.0736
MEM 410.488281 1698156576.1887
MEM 373.039062 1698156576.2976
MEM 334.562500 1698156576.4036
MEM 396.941406 1698156576.5156
MEM 371.480469 1698156576.6296
MEM 389.257812 1698156576.7386
MEM 431.609375 1698156576.8526
MEM 333.621094 1698156576.9606
MEM 421.312500 1698156577.0726
MEM 390.230469 1698156577.1936
MEM 345.980469 1698156577.2956
MEM 418.679688 1698156577.4096
MEM 371.078125 1698156577.5186
MEM 389.539062 1698156577.6276
MEM 390.371094 1698156577.7416
MEM 325.816406 1698156577.8516
MEM 389.375000 1698156577.9696
MEM 381.976562 1698156578.0756
MEM 324.519531 1698156578.1866
MEM 409.218750 1698156578.2976
MEM 416.437500 1698156578.4106
MEM 346.585938 1698156578.5216
MEM 377.902344 1698156578.6316
MEM 406.195312 1698156578.7446
MEM 331.117188 1698156578.8546
MEM 389.542969 1698156578.9686
MEM 384.191406 1698156579.0786
MEM 331.058594 1698156579.1906
MEM 419.746094 1698156579.3016
MEM 430.042969 1698156579.4276
MEM 360.605469 1698156579.5416
MEM 389.539062 1698156579.6526
MEM 422.039062 1698156579.7676
MEM 324.519531 1698156579.8756
MEM 411.433594 1698156579.9887
MEM 404.570312 1698156580.1046
MEM 324.519531 1698156580.2096
MEM 411.433594 1698156580.3237
MEM 404.015625 1698156580.4346
MEM 324.519531 1698156580.5426
MEM 376.867188 1698156580.6546
MEM 422.722656 1698156580.7706
MEM 324.519531 1698156580.8776
MEM 419.417969 1698156580.9846
MEM 394.335938 1698156581.1006
MEM 326.609375 1698156581.2066
MEM 411.433594 1698156581.3197
MEM 418.976562 1698156581.4386
MEM 324.535156 1698156581.5396
MEM 411.433594 1698156581.6537
MEM 427.980469 1698156581.7706
MEM 347.714844 1698156581.8796
MEM 387.796875 1698156581.9846
MEM 431.558594 1698156582.1026
MEM 360.730469 1698156582.2076
MEM 388.457031 1698156582.3166
MEM 435.746094 1698156582.4276
MEM 353.242188 1698156582.5386
MEM 346.539062 1698156582.6456
MEM 434.480469 1698156582.7553
MEM 399.835938 1698156582.8773
MEM 358.957031 1698156582.9973
MEM 411.433594 1698156583.1024
MEM 409.042969 1698156583.2163
MEM 324.519531 1698156583.3223
MEM 386.656250 1698156583.4363
MEM 439.019531 1698156583.5513
MEM 386.726562 1698156583.6713
MEM 352.304688 1698156583.7863
MEM 388.988281 1698156583.8963
MEM 428.058594 1698156584.0093
MEM 382.578125 1698156584.1233
MEM 329.683594 1698156584.2303
MEM 411.949219 1698156584.3423
MEM 413.539062 1698156584.4643
MEM 324.535156 1698156584.5653
MEM 410.812500 1698156584.6784
MEM 386.136719 1698156584.7883
MEM 326.734375 1698156584.8993
MEM 389.542969 1698156585.0143
MEM 422.917969 1698156585.1273
MEM 349.214844 1698156585.2383
MEM 387.125000 1698156585.3453
MEM 389.671875 1698156585.4533
MEM 361.222656 1698156585.5713
MEM 389.539062 1698156585.6783
MEM 433.125000 1698156585.7903
MEM 372.546875 1698156585.9053
MEM 353.015625 1698156586.0103
MEM 414.535156 1698156586.1183
MEM 405.218750 1698156586.2443
MEM 361.339844 1698156586.3633
MEM 389.539062 1698156586.4713
MEM 432.843750 1698156586.5833
MEM 367.375000 1698156586.6943
MEM 346.539062 1698156586.8043
MEM 418.792969 1698156586.9173
MEM 399.742188 1698156587.0323
MEM 328.441406 1698156587.1373
MEM 419.925781 1698156587.2493
MEM 417.386719 1698156587.3703
MEM 334.625000 1698156587.4713
MEM 405.582031 1698156587.5833
MEM 389.203125 1698156587.6943
MEM 326.343750 1698156587.8043
MEM 389.421875 1698156587.9173
MEM 430.429688 1698156588.0323
MEM 358.214844 1698156588.1383
MEM 350.960938 1698156588.2483
MEM 420.121094 1698156588.3613
MEM 392.363281 1698156588.4813
MEM 370.820312 1698156588.6063
MEM 389.539062 1698156588.7133
MEM 407.300781 1698156588.8203
MEM 358.312500 1698156588.9343
MEM 389.542969 1698156589.0443
MEM 427.902344 1698156589.1553
MEM 368.078125 1698156589.2693
MEM 330.585938 1698156589.3763
MEM 418.410156 1698156589.4873
MEM 395.796875 1698156589.6083
MEM 333.984375 1698156589.7113
MEM 416.734375 1698156589.8243
MEM 423.183594 1698156589.9473
MEM 324.535156 1698156590.0473
MEM 404.011719 1698156590.1583
MEM 431.921875 1698156590.2743
MEM 335.804688 1698156590.3823
MEM 373.820312 1698156590.4933
MEM 422.671875 1698156590.6063
MEM 371.667969 1698156590.7203
MEM 346.535156 1698156590.8293
MEM 418.980469 1698156590.9423
MEM 374.417969 1698156591.0543
MEM 331.957031 1698156591.1633
MEM 417.210938 1698156591.2753
MEM 392.734375 1698156591.3903
MEM 328.226562 1698156591.5003
MEM 388.441406 1698156591.6153
MEM 395.050781 1698156591.7224
MEM 324.519531 1698156591.8323
MEM 410.402344 1698156591.9444
MEM 396.574219 1698156592.0563
MEM 329.210938 1698156592.1663
MEM 377.562500 1698156592.2783
MEM 437.171875 1698156592.3983
MEM 329.210938 1698156592.4993
MEM 380.113281 1698156592.6113
MEM 397.593750 1698156592.7243
MEM 354.382812 1698156592.8393
MEM 389.539062 1698156592.9503
MEM 432.738281 1698156593.0633
MEM 364.816406 1698156593.1823
MEM 350.582031 1698156593.2823
MEM 416.222656 1698156593.3923
MEM 378.273438 1698156593.5083
MEM 353.285156 1698156593.6143
MEM 436.847656 1698156593.7253
MEM 365.429688 1698156593.8363
MEM 389.566406 1698156593.9503
MEM 398.238281 1698156594.0613
MEM 324.542969 1698156594.1673
MEM 411.441406 1698156594.2823
MEM 376.683594 1698156594.3903
MEM 346.625000 1698156594.4993
MEM 432.234375 1698156594.6133
MEM 372.195312 1698156594.7283
MEM 389.222656 1698156594.8323
MEM 410.484375 1698156594.9433
MEM 369.324219 1698156595.0563
MEM 351.179688 1698156595.1663
MEM 419.441406 1698156595.2803
MEM 399.410156 1698156595.3963
MEM 324.550781 1698156595.5013
MEM 411.449219 1698156595.6134
MEM 406.992188 1698156595.7283
MEM 324.539062 1698156595.8303
MEM 411.453125 1698156595.9413
MEM 431.582031 1698156596.0623
MEM 329.136719 1698156596.1633
MEM 411.453125 1698156596.2763
MEM 402.996094 1698156596.3923
MEM 324.539062 1698156596.4983
MEM 411.453125 1698156596.6134
MEM 384.933594 1698156596.7243
MEM 324.542969 1698156596.8313
MEM 411.335938 1698156596.9443
MEM 399.714844 1698156597.0563
MEM 324.921875 1698156597.1653
MEM 389.566406 1698156597.2773
MEM 423.843750 1698156597.3883
MEM 363.312500 1698156597.5063
MEM 346.562500 1698156597.6123
MEM 389.480469 1698156597.7243
MEM 381.734375 1698156597.8403
MEM 328.671875 1698156597.9473
MEM 411.457031 1698156598.0604
MEM 407.621094 1698156598.1723
MEM 362.441406 1698156598.2863
MEM 389.566406 1698156598.3953
MEM 430.796875 1698156598.5083
MEM 384.929688 1698156598.6273
MEM 332.750000 1698156598.7443
MEM 393.234375 1698156598.8533
MEM 400.605469 1698156598.9653
MEM 325.691406 1698156599.0753
MEM 388.898438 1698156599.1893
MEM 418.246094 1698156599.3013
MEM 365.789062 1698156599.4083
MEM 346.574219 1698156599.5193
MEM 385.914062 1698156599.6293
MEM 431.148438 1698156599.7563
MEM 378.644531 1698156599.8713
MEM 346.574219 1698156599.9793
MEM 389.050781 1698156600.0903
MEM 394.082031 1698156600.2093
MEM 346.570312 1698156600.3143
MEM 427.558594 1698156600.4233
MEM 377.562500 1698156600.5413
MEM 351.125000 1698156600.6473
MEM 422.128906 1698156600.7583
MEM 439.035156 1698156600.8883
MEM 371.558594 1698156601.0023
MEM 388.445312 1698156601.1118
MEM 420.160156 1698156601.2228
MEM 382.902344 1698156601.3358
MEM 325.796875 1698156601.4438
MEM 410.480469 1698156601.5579
MEM 407.214844 1698156601.6728
MEM 328.453125 1698156601.7788
MEM 388.140625 1698156601.8908
MEM 392.996094 1698156602.0018
MEM 324.527344 1698156602.1108
MEM 377.011719 1698156602.2218
MEM 393.644531 1698156602.3328
MEM 336.058594 1698156602.4468
MEM 389.558594 1698156602.5578
MEM 393.800781 1698156602.6658
MEM 324.550781 1698156602.7748
MEM 411.449219 1698156602.8848
MEM 416.027344 1698156603.0008
MEM 324.589844 1698156603.1068
MEM 410.914062 1698156603.2179
MEM 438.539062 1698156603.3358
MEM 367.503906 1698156603.4478
MEM 334.640625 1698156603.5538
MEM 416.832031 1698156603.6648
MEM 388.152344 1698156603.7778
MEM 357.703125 1698156603.8938
MEM 389.558594 1698156604.0008
MEM 435.800781 1698156604.1148
MEM 396.457031 1698156604.2328
MEM 346.554688 1698156604.3358
MEM 428.253906 1698156604.4468
MEM 358.312500 1698156604.5618
MEM 389.171875 1698156604.6678
MEM 429.117188 1698156604.7808
MEM 370.839844 1698156604.8978
MEM 410.867188 1698156604.9998
MEM 431.523438 1698156605.1198
MEM 359.585938 1698156605.2278
MEM 389.558594 1698156605.3368
MEM 427.742188 1698156605.4468
MEM 390.539062 1698156605.5668
MEM 346.558594 1698156605.6688
MEM 419.304688 1698156605.7828
MEM 373.593750 1698156605.8918
MEM 334.156250 1698156606.0028
MEM 439.613281 1698156606.1148
MEM 376.371094 1698156606.2308
MEM 333.718750 1698156606.3348
MEM 418.910156 1698156606.4468
MEM 393.675781 1698156606.5638
MEM 331.195312 1698156606.6648
MEM 418.714844 1698156606.7778
MEM 421.964844 1698156606.9018
MEM 385.156250 1698156607.0288
MEM 340.691406 1698156607.1478
MEM 385.414062 1698156607.2558
MEM 395.308594 1698156607.3718
MEM 324.562500 1698156607.4788
MEM 409.257812 1698156607.5908
MEM 424.792969 1698156607.7078
MEM 364.101562 1698156607.8188
MEM 411.464844 1698156607.9248
MEM 399.488281 1698156608.0378
MEM 329.703125 1698156608.1498
MEM 389.574219 1698156608.2618
MEM 417.000000 1698156608.3738
MEM 331.820312 1698156608.4848
MEM 381.660156 1698156608.5948
MEM 423.324219 1698156608.7088
MEM 349.500000 1698156608.8198
MEM 389.574219 1698156608.9288
MEM 432.121094 1698156609.0428
MEM 344.777344 1698156609.1528
MEM 353.109375 1698156609.2618
MEM 430.816406 1698156609.3728
MEM 356.851562 1698156609.4858
MEM 370.632812 1698156609.5958
MEM 422.226562 1698156609.7068
MEM 402.570312 1698156609.8328
MEM 386.265625 1698156609.9598
MEM 366.726562 1698156610.0828
MEM 389.636719 1698156610.1868
MEM 413.546875 1698156610.2978
MEM 357.898438 1698156610.4118
MEM 389.460938 1698156610.5208
MEM 437.699219 1698156610.6378
MEM 359.738281 1698156610.7438
MEM 388.527344 1698156610.8538
MEM 431.878906 1698156610.9688
MEM 396.929688 1698156611.0958
MEM 363.335938 1698156611.2098
MEM 389.632812 1698156611.3168
MEM 413.410156 1698156611.4348
MEM 364.792969 1698156611.5448
MEM 386.582031 1698156611.6508
MEM 439.359375 1698156611.7668
MEM 389.992188 1698156611.8878
MEM 324.867188 1698156611.9988
MEM 383.007812 1698156612.1108
MEM 425.035156 1698156612.2278
MEM 374.167969 1698156612.3448
MEM 388.527344 1698156612.4478
MEM 420.210938 1698156612.5598
MEM 399.847656 1698156612.6818
MEM 324.628906 1698156612.7818
MEM 412.296875 1698156612.8918
MEM 424.101562 1698156613.0128
MEM 324.613281 1698156613.1148
MEM 411.074219 1698156613.2269
MEM 411.625000 1698156613.3408
MEM 324.613281 1698156613.4468
MEM 389.636719 1698156613.5598
MEM 429.125000 1698156613.6738
MEM 325.097656 1698156613.7798
MEM 388.554688 1698156613.8968
MEM 415.808594 1698156614.0028
MEM 352.777344 1698156614.1158
MEM 389.457031 1698156614.2248
MEM 411.324219 1698156614.3358
MEM 362.562500 1698156614.4478
MEM 346.628906 1698156614.5588
MEM 418.589844 1698156614.6708
MEM 410.859375 1698156614.7888
MEM 324.613281 1698156614.8918
MEM 410.167969 1698156615.0049
MEM 393.605469 1698156615.1178
MEM 324.613281 1698156615.2268
MEM 411.527344 1698156615.3399
MEM 431.652344 1698156615.4608
MEM 402.835938 1698156615.5838
MEM 346.632812 1698156615.6848
MEM 419.699219 1698156615.7968
MEM 430.082031 1698156615.9248
MEM 375.179688 1698156616.0458
MEM 387.425781 1698156616.1478
MEM 413.761719 1698156616.2598
MEM 385.199219 1698156616.3768
MEM 389.632812 1698156616.4838
MEM 415.796875 1698156616.5948
MEM 388.457031 1698156616.7098
MEM 325.851562 1698156616.8165
MEM 404.859375 1698156616.9235
MEM 390.003906 1698156617.0435
MEM 333.781250 1698156617.1455
MEM 409.945312 1698156617.2586
MEM 424.136719 1698156617.3745
MEM 363.164062 1698156617.4875
MEM 388.546875 1698156617.5925
MEM 440.816406 1698156617.7075
MEM 395.199219 1698156617.8315
MEM 360.035156 1698156617.9475
MEM 389.636719 1698156618.0565
MEM 426.535156 1698156618.1705
MEM 365.273438 1698156618.2835
MEM 388.984375 1698156618.3905
MEM 431.355469 1698156618.5045
MEM 366.457031 1698156618.6205
MEM 389.636719 1698156618.7245
MEM 436.492188 1698156618.8405
MEM 362.414062 1698156618.9495
MEM 389.632812 1698156619.0595
MEM 395.171875 1698156619.1695
MEM 390.656250 1698156619.2925
MEM 400.019531 1698156619.4225
MEM 364.265625 1698156619.5405
MEM 388.523438 1698156619.6465
MEM 441.496094 1698156619.7605
MEM 376.914062 1698156619.8745
MEM 389.636719 1698156619.9765
MEM 436.304688 1698156620.0915
MEM 394.562500 1698156620.2135
MEM 368.671875 1698156620.3345
MEM 389.550781 1698156620.4395
MEM 431.320312 1698156620.5545
MEM 357.511719 1698156620.6675
MEM 389.281250 1698156620.7745
MEM 431.636719 1698156620.8895
MEM 325.398438 1698156620.9965
MEM 389.492188 1698156621.1105
MEM 431.453125 1698156621.2195
MEM 377.910156 1698156621.3355
MEM 345.011719 1698156621.4405
MEM 417.816406 1698156621.5525
MEM 388.617188 1698156621.6685
MEM 334.718750 1698156621.7735
MEM 419.898438 1698156621.8855
MEM 393.238281 1698156622.0005
MEM 336.285156 1698156622.1035
MEM 419.292969 1698156622.2155
MEM 396.558594 1698156622.3315
MEM 345.425781 1698156622.4375
MEM 438.925781 1698156622.5536
MEM 372.101562 1698156622.6715
MEM 324.613281 1698156622.7845
MEM 410.449219 1698156622.8975
MEM 431.132812 1698156623.0155
MEM 345.539062 1698156623.1235
MEM 342.054688 1698156623.2325
MEM 432.757812 1698156623.3425
MEM 371.332031 1698156623.4535
MEM 333.785156 1698156623.5635
MEM 438.839844 1698156623.6732
MEM 365.281250 1698156623.7882
MEM 389.636719 1698156623.8932
MEM 414.312500 1698156624.0052
MEM 335.175781 1698156624.1172
MEM 353.109375 1698156624.2282
MEM 411.300781 1698156624.3382
MEM 363.378906 1698156624.4512
MEM 332.441406 1698156624.5612
MEM 417.785156 1698156624.6722
MEM 367.140625 1698156624.7872
MEM 389.632812 1698156624.8952
MEM 415.328125 1698156625.0062
MEM 357.636719 1698156625.1192
MEM 389.179688 1698156625.2272
MEM 433.898438 1698156625.3402
MEM 358.683594 1698156625.4492
MEM 351.738281 1698156625.5602
MEM 431.117188 1698156625.6762
MEM 365.421875 1698156625.7852
MEM 334.718750 1698156625.8932
MEM 409.492188 1698156626.0062
MEM 382.183594 1698156626.1212
MEM 327.371094 1698156626.2292
MEM 410.156250 1698156626.3412
MEM 394.449219 1698156626.4562
MEM 324.613281 1698156626.5632
MEM 411.480469 1698156626.6773
MEM 434.023438 1698156626.7952
MEM 324.722656 1698156626.8962
MEM 410.292969 1698156627.0083
MEM 418.339844 1698156627.1262
MEM 324.613281 1698156627.2312
MEM 389.632812 1698156627.3462
MEM 431.695312 1698156627.4602
MEM 373.023438 1698156627.5722
MEM 382.933594 1698156627.6762
MEM 419.128906 1698156627.7882
MEM 385.875000 1698156627.9042
MEM 329.519531 1698156628.0102
MEM 411.527344 1698156628.1232
MEM 381.902344 1698156628.2362
MEM 327.066406 1698156628.3442
MEM 392.265625 1698156628.4562
MEM 420.976562 1698156628.5712
MEM 351.636719 1698156628.6922
MEM 324.632812 1698156628.8052
MEM 411.042969 1698156628.9193
MEM 380.523438 1698156629.0302
MEM 324.621094 1698156629.1412
MEM 411.535156 1698156629.2543
MEM 418.164062 1698156629.3722
MEM 324.621094 1698156629.4762
MEM 376.796875 1698156629.5862
MEM 437.730469 1698156629.7042
MEM 357.308594 1698156629.8102
MEM 389.644531 1698156629.9222
MEM 423.382812 1698156630.0352
