CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 944.671875 1698262756.6499
MEM 1037.875000 1698262756.7599
MEM 863.542969 1698262756.8719
MEM 985.875000 1698262756.9889
MEM 963.917969 1698262757.0929
MEM 924.042969 1698262757.2049
MEM 872.308594 1698262757.3189
MEM 1017.273438 1698262757.4269
MEM 1066.757812 1698262757.5349
MEM 957.988281 1698262757.6459
MEM 839.503906 1698262757.7569
MEM 911.371094 1698262757.8679
MEM 952.089844 1698262757.9899
MEM 800.007812 1698262758.0909
MEM 987.449219 1698262758.2109
MEM 967.609375 1698262758.3149
MEM 954.382812 1698262758.4239
MEM 1026.148438 1698262758.5379
MEM 1001.691406 1698262758.6459
MEM 920.097656 1698262758.7539
MEM 960.273438 1698262758.8659
MEM 981.175781 1698262758.9789
MEM 968.992188 1698262759.0909
MEM 927.757812 1698262759.1979
MEM 977.562500 1698262759.3080
MEM 855.691406 1698262759.4209
MEM 830.351562 1698262759.5310
MEM 969.128906 1698262759.6400
MEM 823.914062 1698262759.7500
MEM 745.378906 1698262759.8610
MEM 876.292969 1698262759.9720
MEM 919.554688 1698262760.0850
MEM 936.339844 1698262760.1910
MEM 924.035156 1698262760.3010
MEM 761.902344 1698262760.4080
MEM 863.195312 1698262760.5220
MEM 1042.726562 1698262760.6310
MEM 1061.863281 1698262760.7400
MEM 1031.777344 1698262760.8500
MEM 894.769531 1698262760.9590
MEM 815.230469 1698262761.0700
MEM 897.464844 1698262761.1790
MEM 923.347656 1698262761.2890
MEM 891.527344 1698262761.4000
MEM 945.625000 1698262761.5190
MEM 1047.839844 1698262761.6210
MEM 1100.007812 1698262761.7300
MEM 941.910156 1698262761.8410
MEM 1072.238281 1698262761.9660
MEM 1125.656250 1698262762.0810
MEM 900.187500 1698262762.1950
MEM 994.652344 1698262762.3030
MEM 998.863281 1698262762.4220
MEM 1032.207031 1698262762.5250
MEM 990.406250 1698262762.6360
MEM 928.085938 1698262762.7450
MEM 834.128906 1698262762.8590
MEM 1015.097656 1698262762.9780
MEM 1042.250000 1698262763.0940
MEM 927.402344 1698262763.2050
MEM 943.648438 1698262763.3160
MEM 1004.570312 1698262763.4270
MEM 1042.152344 1698262763.5390
MEM 1103.554688 1698262763.6460
MEM 1026.761719 1698262763.7570
MEM 936.347656 1698262763.8680
MEM 981.070312 1698262763.9770
MEM 972.085938 1698262764.0916
MEM 1031.710938 1698262764.2016
MEM 848.984375 1698262764.3096
MEM 895.507812 1698262764.4276
MEM 949.144531 1698262764.5426
MEM 919.339844 1698262764.6576
MEM 874.292969 1698262764.7666
MEM 1051.535156 1698262764.8856
MEM 1114.527344 1698262764.9946
MEM 1000.390625 1698262765.1006
MEM 982.628906 1698262765.2136
MEM 965.804688 1698262765.3216
MEM 833.632812 1698262765.4336
MEM 968.464844 1698262765.5436
MEM 987.644531 1698262765.6526
MEM 996.000000 1698262765.7676
MEM 895.519531 1698262765.8696
MEM 812.585938 1698262765.9806
MEM 942.738281 1698262766.0906
MEM 1060.929688 1698262766.2016
MEM 939.660156 1698262766.3096
MEM 973.292969 1698262766.4206
MEM 1126.468750 1698262766.5346
MEM 1063.890625 1698262766.6406
MEM 890.914062 1698262766.7526
MEM 1034.210938 1698262766.8636
MEM 1044.621094 1698262766.9816
MEM 884.773438 1698262767.0846
MEM 909.000000 1698262767.1926
MEM 887.082031 1698262767.3076
MEM 841.882812 1698262767.4116
MEM 969.722656 1698262767.5211
MEM 951.550781 1698262767.6291
MEM 1078.789062 1698262767.7401
MEM 1039.941406 1698262767.8551
MEM 990.546875 1698262767.9661
MEM 1052.328125 1698262768.0841
MEM 973.531250 1698262768.1901
MEM 943.519531 1698262768.2961
MEM 1150.281250 1698262768.4131
MEM 926.230469 1698262768.5181
MEM 906.347656 1698262768.6271
MEM 1045.972656 1698262768.7341
MEM 933.183594 1698262768.8451
MEM 945.257812 1698262768.9591
MEM 990.304688 1698262769.0641
MEM 1029.828125 1698262769.1801
MEM 1113.421875 1698262769.2831
MEM 1035.531250 1698262769.3971
MEM 832.574219 1698262769.5041
MEM 825.847656 1698262769.6292
MEM 983.421875 1698262769.7371
MEM 1053.300781 1698262769.8471
MEM 812.675781 1698262769.9641
MEM 918.832031 1698262770.0711
MEM 919.429688 1698262770.1822
MEM 1053.789062 1698262770.2992
MEM 918.093750 1698262770.4122
MEM 870.308594 1698262770.5162
MEM 915.945312 1698262770.6262
MEM 820.523438 1698262770.7362
MEM 896.222656 1698262770.8452
MEM 907.566406 1698262770.9612
MEM 826.636719 1698262771.0702
MEM 893.894531 1698262771.1732
MEM 983.804688 1698262771.2867
MEM 1046.156250 1698262771.3937
MEM 1017.398438 1698262771.5047
MEM 886.539062 1698262771.6157
MEM 929.515625 1698262771.7257
MEM 959.257812 1698262771.8427
MEM 993.027344 1698262771.9517
MEM 1239.476562 1698262772.0667
MEM 953.476562 1698262772.1667
MEM 1116.949219 1698262772.2887
MEM 992.863281 1698262772.4062
MEM 930.332031 1698262772.5162
MEM 869.140625 1698262772.6232
MEM 922.000000 1698262772.7342
MEM 1074.453125 1698262772.8473
MEM 1008.449219 1698262772.9572
MEM 1050.281250 1698262773.0733
MEM 896.292969 1698262773.1772
MEM 861.972656 1698262773.2903
MEM 835.203125 1698262773.4013
MEM 659.468750 1698262773.5123
MEM 806.398438 1698262773.6173
MEM 902.218750 1698262773.7263
MEM 943.597656 1698262773.8363
MEM 1028.664062 1698262773.9463
MEM 1008.363281 1698262774.0573
MEM 978.429688 1698262774.1653
MEM 966.078125 1698262774.2783
MEM 1008.000000 1698262774.3873
MEM 916.421875 1698262774.5013
MEM 976.363281 1698262774.6093
MEM 934.847656 1698262774.7213
MEM 1046.468750 1698262774.8343
MEM 1127.480469 1698262774.9433
MEM 941.007812 1698262775.0633
MEM 1039.097656 1698262775.1663
MEM 915.910156 1698262775.2733
MEM 919.261719 1698262775.3913
MEM 1001.457031 1698262775.4943
MEM 992.707031 1698262775.6043
MEM 956.039062 1698262775.7133
MEM 1106.429688 1698262775.8253
MEM 1030.304688 1698262775.9353
MEM 1092.980469 1698262776.0473
MEM 867.574219 1698262776.1513
MEM 919.761719 1698262776.2713
MEM 986.937500 1698262776.3893
MEM 796.128906 1698262776.5013
MEM 954.562500 1698262776.6093
MEM 970.753906 1698262776.7213
MEM 984.707031 1698262776.8363
MEM 882.828125 1698262776.9473
MEM 915.281250 1698262777.0543
MEM 943.785156 1698262777.1663
MEM 928.554688 1698262777.2773
MEM 988.523438 1698262777.3833
MEM 1139.472656 1698262777.5013
MEM 911.386719 1698262777.6063
MEM 995.925781 1698262777.7163
MEM 929.000000 1698262777.8263
MEM 958.597656 1698262777.9443
MEM 807.914062 1698262778.0603
MEM 810.644531 1698262778.1733
MEM 1002.246094 1698262778.2923
MEM 833.003906 1698262778.3963
MEM 958.890625 1698262778.5093
MEM 992.320312 1698262778.6153
MEM 950.761719 1698262778.7253
MEM 935.574219 1698262778.8403
MEM 934.117188 1698262778.9463
MEM 1073.679688 1698262779.0723
MEM 892.695312 1698262779.1853
MEM 958.183594 1698262779.3023
MEM 959.570312 1698262779.4243
MEM 897.851562 1698262779.5294
MEM 994.226562 1698262779.6374
MEM 945.765625 1698262779.7494
MEM 890.359375 1698262779.8654
MEM 885.558594 1698262779.9754
MEM 927.769531 1698262780.0804
MEM 1012.078125 1698262780.2004
MEM 1013.894531 1698262780.3164
MEM 908.589844 1698262780.4274
MEM 814.187500 1698262780.5399
MEM 884.554688 1698262780.6449
MEM 973.882812 1698262780.7559
MEM 875.160156 1698262780.8729
MEM 977.457031 1698262780.9789
MEM 901.296875 1698262781.0889
MEM 966.546875 1698262781.2049
MEM 1048.046875 1698262781.3119
MEM 992.109375 1698262781.4209
MEM 899.664062 1698262781.5319
MEM 890.406250 1698262781.6399
MEM 992.914062 1698262781.7499
MEM 936.675781 1698262781.8599
MEM 1008.937500 1698262781.9709
MEM 981.382812 1698262782.0819
MEM 922.746094 1698262782.1949
MEM 849.507812 1698262782.3049
MEM 793.511719 1698262782.4129
MEM 877.855469 1698262782.5289
MEM 899.730469 1698262782.6339
MEM 1038.773438 1698262782.7449
MEM 1105.972656 1698262782.8559
MEM 996.546875 1698262782.9689
MEM 957.613281 1698262783.0800
MEM 851.679688 1698262783.1929
MEM 953.898438 1698262783.2999
MEM 981.828125 1698262783.4110
MEM 900.871094 1698262783.5260
MEM 1030.839844 1698262783.6360
MEM 858.902344 1698262783.7440
MEM 888.738281 1698262783.8560
MEM 1027.679688 1698262783.9630
MEM 1002.886719 1698262784.0920
MEM 989.343750 1698262784.2110
MEM 882.734375 1698262784.3130
MEM 940.203125 1698262784.4250
MEM 1048.488281 1698262784.5390
MEM 944.324219 1698262784.6450
MEM 1008.527344 1698262784.7590
MEM 971.488281 1698262784.8780
MEM 838.816406 1698262784.9800
MEM 906.394531 1698262785.0940
MEM 916.054688 1698262785.2040
MEM 925.179688 1698262785.3110
MEM 941.054688 1698262785.4410
MEM 1045.187500 1698262785.5440
MEM 844.851562 1698262785.6540
MEM 1016.808594 1698262785.7690
MEM 825.867188 1698262785.8760
MEM 899.917969 1698262785.9870
MEM 993.984375 1698262786.1000
MEM 1029.828125 1698262786.2090
MEM 905.019531 1698262786.3210
MEM 835.625000 1698262786.4340
MEM 1024.281250 1698262786.5450
MEM 962.250000 1698262786.6525
MEM 886.875000 1698262786.7625
MEM 884.417969 1698262786.8735
MEM 962.093750 1698262786.9875
MEM 970.757812 1698262787.1155
MEM 897.792969 1698262787.2225
MEM 901.101562 1698262787.3315
MEM 843.421875 1698262787.4425
MEM 870.304688 1698262787.5515
MEM 976.656250 1698262787.6675
MEM 1172.496094 1698262787.7725
MEM 844.136719 1698262787.8885
MEM 901.476562 1698262787.9985
MEM 976.625000 1698262788.1055
MEM 876.042969 1698262788.2145
MEM 934.593750 1698262788.3255
MEM 1057.476562 1698262788.4405
MEM 1228.035156 1698262788.5455
MEM 1011.210938 1698262788.6565
MEM 1014.222656 1698262788.7705
MEM 859.902344 1698262788.8795
MEM 788.398438 1698262788.9945
MEM 864.160156 1698262789.1005
MEM 973.210938 1698262789.2155
MEM 925.457031 1698262789.3376
MEM 1084.300781 1698262789.4556
MEM 996.875000 1698262789.5666
MEM 825.691406 1698262789.6706
MEM 961.152344 1698262789.7851
MEM 986.824219 1698262789.8931
MEM 956.667969 1698262790.0051
MEM 855.398438 1698262790.1101
MEM 1002.484375 1698262790.2271
MEM 1050.187500 1698262790.3311
MEM 1139.777344 1698262790.4421
MEM 944.453125 1698262790.5531
MEM 881.789062 1698262790.6621
MEM 909.878906 1698262790.7781
MEM 795.671875 1698262790.8851
MEM 826.003906 1698262791.0051
MEM 840.855469 1698262791.1191
MEM 932.808594 1698262791.2311
MEM 1051.746094 1698262791.3451
MEM 878.347656 1698262791.4481
MEM 900.644531 1698262791.5591
MEM 942.031250 1698262791.6711
MEM 879.562500 1698262791.7811
MEM 977.652344 1698262791.8901
MEM 1085.015625 1698262792.0061
MEM 926.929688 1698262792.1211
MEM 905.472656 1698262792.2351
MEM 976.714844 1698262792.3501
MEM 852.500000 1698262792.4561
MEM 958.058594 1698262792.5661
MEM 786.160156 1698262792.6761
MEM 1012.808594 1698262792.7861
MEM 870.609375 1698262792.8981
MEM 935.519531 1698262793.0081
MEM 1035.363281 1698262793.1191
MEM 902.476562 1698262793.2291
MEM 855.785156 1698262793.3421
MEM 949.351562 1698262793.4511
MEM 929.359375 1698262793.5631
MEM 987.250000 1698262793.6702
MEM 954.257812 1698262793.7801
MEM 933.195312 1698262793.8952
MEM 854.382812 1698262794.0022
MEM 989.371094 1698262794.1362
MEM 948.703125 1698262794.2422
MEM 934.109375 1698262794.3492
MEM 957.214844 1698262794.4642
MEM 981.871094 1698262794.5782
MEM 990.824219 1698262794.6802
MEM 1019.937500 1698262794.7912
MEM 1021.820312 1698262794.9012
MEM 914.914062 1698262795.0092
MEM 945.953125 1698262795.1222
MEM 870.777344 1698262795.2302
MEM 929.250000 1698262795.3442
MEM 957.585938 1698262795.4632
MEM 1216.796875 1698262795.5752
MEM 992.789062 1698262795.6782
MEM 871.949219 1698262795.7882
MEM 838.058594 1698262795.9062
MEM 870.644531 1698262796.0112
MEM 969.234375 1698262796.1172
MEM 1084.835938 1698262796.2312
MEM 1159.683594 1698262796.3562
MEM 891.085938 1698262796.4662
MEM 842.820312 1698262796.5762
MEM 859.632812 1698262796.6832
MEM 954.140625 1698262796.7992
MEM 1110.132812 1698262796.9047
MEM 960.582031 1698262797.0157
MEM 983.105469 1698262797.1267
MEM 1103.242188 1698262797.2367
MEM 899.394531 1698262797.3497
MEM 966.382812 1698262797.4627
MEM 979.253906 1698262797.5717
MEM 934.105469 1698262797.6787
MEM 1058.128906 1698262797.7897
MEM 1130.585938 1698262797.9017
MEM 973.675781 1698262798.0147
MEM 921.617188 1698262798.1277
MEM 878.718750 1698262798.2417
MEM 809.640625 1698262798.3617
MEM 1056.687500 1698262798.4657
MEM 965.992188 1698262798.5777
MEM 1083.195312 1698262798.6887
MEM 1062.070312 1698262798.7997
MEM 856.332031 1698262798.9113
MEM 701.218750 1698262799.0213
MEM 854.402344 1698262799.1343
MEM 909.765625 1698262799.2423
MEM 1085.285156 1698262799.3573
MEM 1010.843750 1698262799.4633
MEM 931.617188 1698262799.5763
MEM 1023.738281 1698262799.6843
MEM 973.863281 1698262799.7973
MEM 984.867188 1698262799.9073
MEM 980.875000 1698262800.0183
MEM 962.058594 1698262800.1273
MEM 879.292969 1698262800.2323
MEM 843.281250 1698262800.3403
MEM 860.363281 1698262800.4573
MEM 1023.125000 1698262800.5614
MEM 994.050781 1698262800.6704
MEM 919.300781 1698262800.7904
MEM 861.113281 1698262800.8934
MEM 976.984375 1698262801.0034
MEM 922.773438 1698262801.1124
MEM 1121.539062 1698262801.2254
MEM 1116.273438 1698262801.3384
MEM 817.546875 1698262801.4444
MEM 814.406250 1698262801.5604
MEM 979.867188 1698262801.6654
MEM 1042.957031 1698262801.7794
MEM 1087.546875 1698262801.8894
MEM 1125.902344 1698262802.0024
MEM 930.980469 1698262802.1074
MEM 929.207031 1698262802.2224
MEM 893.125000 1698262802.3304
MEM 866.992188 1698262802.4414
MEM 897.484375 1698262802.5514
MEM 981.195312 1698262802.6594
MEM 869.417969 1698262802.7704
MEM 864.992188 1698262802.8794
MEM 913.121094 1698262802.9894
MEM 998.734375 1698262803.1104
MEM 832.687500 1698262803.2164
MEM 873.929688 1698262803.3304
MEM 912.261719 1698262803.4384
MEM 852.703125 1698262803.5464
MEM 937.492188 1698262803.6534
MEM 1070.757812 1698262803.7624
MEM 943.500000 1698262803.8744
MEM 1125.609375 1698262803.9824
MEM 975.292969 1698262804.0964
MEM 1017.187500 1698262804.2124
MEM 1015.878906 1698262804.3234
MEM 985.402344 1698262804.4404
MEM 933.988281 1698262804.5614
MEM 855.472656 1698262804.6654
MEM 956.714844 1698262804.7804
MEM 975.308594 1698262804.8904
MEM 996.539062 1698262805.0084
MEM 923.605469 1698262805.1259
MEM 932.156250 1698262805.2399
MEM 875.976562 1698262805.3459
MEM 925.312500 1698262805.4579
MEM 763.566406 1698262805.5839
MEM 936.292969 1698262805.6939
MEM 899.550781 1698262805.8049
MEM 913.957031 1698262805.9189
MEM 929.460938 1698262806.0259
MEM 834.539062 1698262806.1365
MEM 755.812500 1698262806.2555
MEM 892.019531 1698262806.3615
MEM 967.457031 1698262806.4705
MEM 940.675781 1698262806.5895
MEM 921.078125 1698262806.6915
MEM 896.679688 1698262806.8165
MEM 824.058594 1698262806.9335
MEM 1014.210938 1698262807.0475
MEM 909.296875 1698262807.1525
MEM 973.976562 1698262807.2625
MEM 887.003906 1698262807.3745
MEM 860.921875 1698262807.4835
MEM 997.773438 1698262807.5915
MEM 910.199219 1698262807.6975
MEM 798.246094 1698262807.8085
MEM 850.914062 1698262807.9205
MEM 1010.781250 1698262808.0465
MEM 1139.718750 1698262808.1595
MEM 1063.546875 1698262808.2705
MEM 996.683594 1698262808.3805
MEM 802.085938 1698262808.4921
MEM 848.320312 1698262808.6001
MEM 853.160156 1698262808.7101
MEM 989.136719 1698262808.8231
MEM 991.375000 1698262808.9401
MEM 982.972656 1698262809.0561
MEM 1040.910156 1698262809.1591
MEM 976.566406 1698262809.2681
MEM 1034.765625 1698262809.3771
MEM 942.605469 1698262809.4921
MEM 872.609375 1698262809.5991
MEM 929.972656 1698262809.7101
MEM 923.882812 1698262809.8231
MEM 916.242188 1698262809.9311
MEM 862.710938 1698262810.0461
MEM 911.542969 1698262810.1531
MEM 837.046875 1698262810.2631
MEM 1016.644531 1698262810.3751
MEM 1060.585938 1698262810.4911
MEM 1008.207031 1698262810.5941
MEM 975.777344 1698262810.7051
MEM 835.957031 1698262810.8301
MEM 967.171875 1698262810.9431
MEM 996.476562 1698262811.0571
MEM 1056.566406 1698262811.1621
MEM 934.628906 1698262811.2731
MEM 1099.476562 1698262811.3911
MEM 860.078125 1698262811.5041
MEM 940.007812 1698262811.6041
MEM 957.980469 1698262811.7141
MEM 821.023438 1698262811.8311
MEM 709.113281 1698262811.9491
MEM 924.222656 1698262812.0751
MEM 1033.019531 1698262812.1911
MEM 1035.054688 1698262812.3002
MEM 1023.714844 1698262812.4112
MEM 882.843750 1698262812.5242
MEM 833.296875 1698262812.6302
MEM 820.367188 1698262812.7412
MEM 864.640625 1698262812.8542
MEM 958.824219 1698262812.9642
MEM 957.886719 1698262813.0742
MEM 925.570312 1698262813.1982
MEM 1028.917969 1698262813.3092
MEM 933.761719 1698262813.4212
MEM 809.675781 1698262813.5322
MEM 835.816406 1698262813.6572
MEM 912.613281 1698262813.7622
MEM 928.367188 1698262813.8732
MEM 937.875000 1698262813.9892
MEM 1019.425781 1698262814.0952
MEM 902.675781 1698262814.2102
MEM 864.953125 1698262814.3152
MEM 811.433594 1698262814.4262
MEM 886.765625 1698262814.5392
MEM 924.707031 1698262814.6412
MEM 1076.992188 1698262814.7532
MEM 1032.917969 1698262814.8612
MEM 779.125000 1698262814.9742
MEM 850.519531 1698262815.0852
MEM 1055.019531 1698262815.1942
MEM 1035.507812 1698262815.3062
MEM 971.046875 1698262815.4152
MEM 1097.777344 1698262815.5262
MEM 907.250000 1698262815.6382
MEM 844.425781 1698262815.7482
MEM 1030.453125 1698262815.8582
MEM 971.511719 1698262815.9672
MEM 1089.929688 1698262816.0843
MEM 995.125000 1698262816.1922
MEM 1089.816406 1698262816.3002
MEM 1093.464844 1698262816.4112
MEM 1059.703125 1698262816.5203
MEM 801.593750 1698262816.6313
MEM 690.207031 1698262816.7433
MEM 880.304688 1698262816.8633
MEM 999.789062 1698262816.9783
MEM 1115.339844 1698262817.0903
MEM 1065.527344 1698262817.1983
MEM 1069.414062 1698262817.3133
MEM 985.496094 1698262817.4213
MEM 782.894531 1698262817.5313
MEM 804.140625 1698262817.6413
MEM 952.765625 1698262817.7503
MEM 968.621094 1698262817.8643
MEM 1059.652344 1698262817.9743
MEM 1145.343750 1698262818.0843
MEM 904.425781 1698262818.2043
MEM 934.554688 1698262818.3253
MEM 906.960938 1698262818.4343
MEM 951.136719 1698262818.5533
MEM 987.492188 1698262818.6683
MEM 1034.257812 1698262818.7783
MEM 980.605469 1698262818.8933
MEM 991.390625 1698262819.0043
MEM 959.714844 1698262819.1143
MEM 958.398438 1698262819.2223
MEM 964.417969 1698262819.3298
MEM 965.355469 1698262819.4438
MEM 990.429688 1698262819.5519
MEM 997.429688 1698262819.6609
MEM 1087.316406 1698262819.7719
MEM 896.003906 1698262819.8829
MEM 856.121094 1698262819.9919
MEM 1090.039062 1698262820.1089
MEM 877.730469 1698262820.2159
MEM 823.597656 1698262820.3249
MEM 946.449219 1698262820.4529
MEM 1064.246094 1698262820.5609
MEM 1155.796875 1698262820.6709
MEM 1117.531250 1698262820.7789
MEM 1055.902344 1698262820.8909
MEM 1074.050781 1698262821.0049
MEM 955.585938 1698262821.1089
MEM 1029.039062 1698262821.2219
MEM 976.921875 1698262821.3339
MEM 976.390625 1698262821.4469
MEM 1120.984375 1698262821.5519
MEM 1056.812500 1698262821.6639
MEM 1011.960938 1698262821.7729
MEM 982.777344 1698262821.8919
MEM 1027.449219 1698262821.9989
MEM 1071.750000 1698262822.1069
MEM 877.500000 1698262822.2189
MEM 799.394531 1698262822.3279
MEM 908.523438 1698262822.4379
MEM 1016.890625 1698262822.5529
MEM 919.652344 1698262822.6609
MEM 955.253906 1698262822.7679
MEM 975.945312 1698262822.8809
MEM 903.910156 1698262822.9899
MEM 1033.109375 1698262823.0999
MEM 1000.253906 1698262823.2109
MEM 909.894531 1698262823.3249
MEM 754.835938 1698262823.4409
MEM 791.386719 1698262823.5589
MEM 942.203125 1698262823.6649
MEM 881.027344 1698262823.7809
MEM 903.457031 1698262823.9079
MEM 988.718750 1698262824.0129
MEM 1086.699219 1698262824.1299
MEM 919.578125 1698262824.2369
MEM 899.289062 1698262824.3469
MEM 1008.710938 1698262824.4589
MEM 935.695312 1698262824.5719
MEM 957.253906 1698262824.6769
MEM 1029.066406 1698262824.7899
MEM 867.875000 1698262824.8989
MEM 929.750000 1698262825.0119
MEM 872.347656 1698262825.1199
MEM 965.570312 1698262825.2309
MEM 917.976562 1698262825.3409
MEM 872.304688 1698262825.4509
MEM 989.433594 1698262825.5629
MEM 903.289062 1698262825.6729
MEM 939.894531 1698262825.7799
MEM 952.937500 1698262825.8919
MEM 954.070312 1698262826.0049
MEM 1035.792969 1698262826.1130
MEM 879.449219 1698262826.2289
MEM 981.781250 1698262826.3369
MEM 881.785156 1698262826.4469
MEM 960.355469 1698262826.5579
MEM 1025.683594 1698262826.6679
MEM 951.109375 1698262826.7800
MEM 940.960938 1698262826.9069
MEM 1024.925781 1698262827.0300
MEM 964.902344 1698262827.1489
MEM 1032.746094 1698262827.2510
MEM 1057.304688 1698262827.3620
MEM 1203.929688 1698262827.4730
MEM 1185.734375 1698262827.5830
MEM 984.484375 1698262827.6920
MEM 1091.515625 1698262827.8070
MEM 919.210938 1698262827.9110
MEM 926.488281 1698262828.0230
MEM 1097.757812 1698262828.1380
MEM 1086.191406 1698262828.2600
MEM 985.437500 1698262828.3720
MEM 994.285156 1698262828.4830
MEM 786.695312 1698262828.5940
MEM 795.699219 1698262828.7050
MEM 977.097656 1698262828.8150
MEM 945.500000 1698262828.9310
MEM 1047.609375 1698262829.0410
MEM 1068.558594 1698262829.1500
MEM 742.242188 1698262829.2590
MEM 869.835938 1698262829.3710
MEM 937.011719 1698262829.4820
MEM 945.210938 1698262829.5910
MEM 933.078125 1698262829.7000
MEM 997.667969 1698262829.8100
MEM 994.085938 1698262829.9220
MEM 820.289062 1698262830.0320
MEM 910.203125 1698262830.1410
MEM 876.492188 1698262830.2590
MEM 911.589844 1698262830.3750
MEM 937.480469 1698262830.4870
MEM 979.832031 1698262830.6000
MEM 946.929688 1698262830.7060
MEM 907.359375 1698262830.8160
MEM 963.238281 1698262830.9310
MEM 885.488281 1698262831.0410
MEM 940.289062 1698262831.1630
MEM 961.328125 1698262831.2820
MEM 995.800781 1698262831.3900
MEM 1014.753906 1698262831.5080
MEM 980.187500 1698262831.6100
MEM 981.214844 1698262831.7210
MEM 980.292969 1698262831.8330
MEM 924.320312 1698262831.9420
MEM 875.875000 1698262832.0530
MEM 1088.128906 1698262832.1720
MEM 1164.078125 1698262832.2770
MEM 1016.542969 1698262832.3920
MEM 981.847656 1698262832.5020
MEM 893.714844 1698262832.6100
MEM 982.707031 1698262832.7280
MEM 1086.980469 1698262832.8316
MEM 1014.628906 1698262832.9416
MEM 999.089844 1698262833.0546
MEM 912.738281 1698262833.1666
MEM 867.980469 1698262833.2786
MEM 845.484375 1698262833.3856
MEM 915.304688 1698262833.4946
MEM 1015.339844 1698262833.6066
MEM 1014.929688 1698262833.7196
MEM 989.917969 1698262833.8316
MEM 1016.660156 1698262833.9376
MEM 1123.980469 1698262834.0596
MEM 1033.488281 1698262834.1746
MEM 1049.503906 1698262834.2866
MEM 1008.750000 1698262834.3986
MEM 829.371094 1698262834.5046
MEM 906.675781 1698262834.6136
MEM 981.066406 1698262834.7246
MEM 906.945312 1698262834.8366
MEM 936.839844 1698262834.9486
MEM 825.433594 1698262835.0586
MEM 853.121094 1698262835.1706
MEM 915.652344 1698262835.2816
MEM 900.167969 1698262835.3926
MEM 928.402344 1698262835.5026
MEM 907.933594 1698262835.6136
MEM 824.531250 1698262835.7236
MEM 890.132812 1698262835.8406
MEM 979.753906 1698262835.9466
MEM 1023.851562 1698262836.0586
MEM 908.230469 1698262836.1706
MEM 1008.707031 1698262836.2796
MEM 965.968750 1698262836.3926
MEM 986.265625 1698262836.5026
MEM 865.726562 1698262836.6096
MEM 877.019531 1698262836.7216
MEM 911.226562 1698262836.8331
MEM 1009.484375 1698262836.9522
MEM 1050.972656 1698262837.0541
MEM 983.941406 1698262837.1642
MEM 906.101562 1698262837.2882
MEM 914.019531 1698262837.4032
MEM 968.929688 1698262837.5152
MEM 1006.332031 1698262837.6222
MEM 844.335938 1698262837.7322
MEM 931.328125 1698262837.8462
MEM 917.070312 1698262837.9562
MEM 965.515625 1698262838.0682
MEM 1032.406250 1698262838.1802
MEM 1071.976562 1698262838.2892
MEM 887.457031 1698262838.4022
MEM 874.421875 1698262838.5112
MEM 840.238281 1698262838.6212
MEM 821.421875 1698262838.7332
MEM 1039.605469 1698262838.8452
MEM 947.144531 1698262838.9592
MEM 1068.074219 1698262839.0792
MEM 1061.902344 1698262839.1952
MEM 949.082031 1698262839.3052
MEM 893.562500 1698262839.4202
MEM 958.253906 1698262839.5273
MEM 973.878906 1698262839.6383
MEM 920.871094 1698262839.7523
MEM 935.082031 1698262839.8653
MEM 1016.218750 1698262839.9773
MEM 908.949219 1698262840.0823
MEM 913.878906 1698262840.2033
MEM 1048.304688 1698262840.3103
MEM 935.894531 1698262840.4153
MEM 908.054688 1698262840.5443
MEM 922.550781 1698262840.6563
MEM 869.460938 1698262840.7603
MEM 874.750000 1698262840.8723
MEM 913.832031 1698262840.9813
MEM 1009.109375 1698262841.0913
MEM 965.679688 1698262841.2003
MEM 931.324219 1698262841.3143
MEM 1012.894531 1698262841.4233
MEM 1003.511719 1698262841.5373
MEM 966.339844 1698262841.6443
MEM 1074.167969 1698262841.7533
MEM 739.898438 1698262841.8783
MEM 845.605469 1698262841.9973
MEM 1028.367188 1698262842.1123
MEM 1057.757812 1698262842.2253
MEM 1154.675781 1698262842.3373
MEM 973.714844 1698262842.4513
MEM 861.339844 1698262842.5583
MEM 922.210938 1698262842.6693
MEM 891.613281 1698262842.7853
MEM 855.503906 1698262842.8913
MEM 863.187500 1698262843.0113
MEM 939.332031 1698262843.1133
MEM 1021.785156 1698262843.2263
MEM 1033.796875 1698262843.3303
MEM 965.750000 1698262843.4413
MEM 1004.296875 1698262843.5543
MEM 1059.453125 1698262843.6623
MEM 983.792969 1698262843.7734
MEM 928.187500 1698262843.8843
MEM 833.421875 1698262843.9974
MEM 821.550781 1698262844.1104
MEM 939.332031 1698262844.2204
MEM 1065.808594 1698262844.3374
MEM 1144.300781 1698262844.4474
MEM 1163.046875 1698262844.5534
MEM 1091.800781 1698262844.6594
MEM 1109.585938 1698262844.7714
MEM 1113.996094 1698262844.8954
MEM 979.757812 1698262845.0074
MEM 924.707031 1698262845.1174
MEM 936.894531 1698262845.2314
MEM 930.515625 1698262845.3384
MEM 1061.312500 1698262845.4494
MEM 865.121094 1698262845.5604
MEM 867.503906 1698262845.6694
MEM 848.781250 1698262845.7804
MEM 908.664062 1698262845.8974
MEM 934.519531 1698262846.0024
MEM 944.132812 1698262846.1144
MEM 855.871094 1698262846.2244
MEM 1011.800781 1698262846.3294
MEM 818.164062 1698262846.4414
