CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 336.136719 1698163964.2732
MEM 336.136719 1698163964.3852
MEM 338.375000 1698163964.4962
MEM 336.136719 1698163964.6082
MEM 336.140625 1698163964.7192
MEM 336.140625 1698163964.8312
MEM 336.140625 1698163964.9422
MEM 336.140625 1698163965.0542
MEM 336.140625 1698163965.1662
MEM 337.582031 1698163965.2782
MEM 337.664062 1698163965.3902
MEM 336.140625 1698163965.5022
MEM 336.140625 1698163965.6142
MEM 336.140625 1698163965.7262
MEM 336.144531 1698163965.8382
MEM 336.144531 1698163965.9502
MEM 336.144531 1698163966.0612
MEM 336.144531 1698163966.1732
MEM 336.562500 1698163966.2852
MEM 336.144531 1698163966.3962
MEM 341.757812 1698163966.5052
MEM 336.144531 1698163966.6162
MEM 338.500000 1698163966.7282
MEM 336.144531 1698163966.8392
MEM 333.214844 1698163966.9492
MEM 336.148438 1698163967.0592
MEM 336.148438 1698163967.1712
MEM 336.148438 1698163967.2822
MEM 336.148438 1698163967.3942
MEM 336.148438 1698163967.5052
MEM 336.148438 1698163967.6152
MEM 336.148438 1698163967.7272
MEM 336.148438 1698163967.8382
MEM 336.148438 1698163967.9502
MEM 336.148438 1698163968.0622
MEM 335.265625 1698163968.1732
MEM 335.378906 1698163968.2852
MEM 335.859375 1698163968.3954
MEM 335.863281 1698163968.5074
MEM 336.164062 1698163968.6194
MEM 336.160156 1698163968.7314
MEM 338.183594 1698163968.8435
MEM 336.160156 1698163968.9555
MEM 335.269531 1698163969.0645
MEM 335.269531 1698163969.1755
MEM 335.328125 1698163969.2875
MEM 337.796875 1698163969.3995
MEM 335.867188 1698163969.5115
MEM 336.136719 1698163969.6225
MEM 336.136719 1698163969.7345
MEM 336.160156 1698163969.8455
MEM 336.160156 1698163969.9565
MEM 336.160156 1698163970.0675
MEM 336.160156 1698163970.1785
MEM 336.160156 1698163970.2895
MEM 336.160156 1698163970.4009
MEM 336.160156 1698163970.5129
MEM 336.578125 1698163970.6239
MEM 336.160156 1698163970.7359
MEM 336.160156 1698163970.8459
MEM 339.632812 1698163970.9579
MEM 335.273438 1698163971.0699
MEM 338.687500 1698163971.1809
MEM 336.246094 1698163971.2919
MEM 336.519531 1698163971.4039
MEM 335.273438 1698163971.5159
MEM 332.933594 1698163971.6269
MEM 335.871094 1698163971.7379
MEM 337.312500 1698163971.8489
MEM 335.277344 1698163971.9599
MEM 335.277344 1698163972.0719
MEM 335.875000 1698163972.1839
MEM 335.875000 1698163972.2959
MEM 335.996094 1698163972.4069
MEM 336.023438 1698163972.5189
MEM 336.023438 1698163972.6299
MEM 336.023438 1698163972.7419
MEM 335.429688 1698163972.8519
MEM 335.429688 1698163972.9619
MEM 344.113281 1698163973.0729
MEM 335.875000 1698163973.1849
MEM 340.898438 1698163973.2969
MEM 336.171875 1698163973.4079
MEM 339.265625 1698163973.5199
MEM 336.171875 1698163973.6319
MEM 337.273438 1698163973.7439
MEM 336.234375 1698163973.8559
MEM 333.300781 1698163973.9669
MEM 336.234375 1698163974.0789
MEM 339.230469 1698163974.1909
MEM 338.507812 1698163974.3019
MEM 337.003906 1698163974.4129
MEM 336.375000 1698163974.5249
MEM 336.375000 1698163974.6369
MEM 336.378906 1698163974.7489
MEM 336.378906 1698163974.8599
MEM 336.378906 1698163974.9709
MEM 336.378906 1698163975.0829
MEM 336.378906 1698163975.1939
MEM 336.378906 1698163975.3059
MEM 336.378906 1698163975.4159
MEM 336.378906 1698163975.5259
MEM 336.636719 1698163975.6369
MEM 336.378906 1698163975.7471
MEM 341.250000 1698163975.8559
MEM 336.378906 1698163975.9659
MEM 339.289062 1698163976.0779
MEM 339.093750 1698163976.1899
MEM 337.796875 1698163976.3009
MEM 336.378906 1698163976.4109
MEM 336.378906 1698163976.5219
MEM 336.378906 1698163976.6329
MEM 336.378906 1698163976.7449
MEM 336.378906 1698163976.8569
MEM 336.378906 1698163976.9689
MEM 336.378906 1698163977.0809
MEM 336.378906 1698163977.1919
MEM 336.378906 1698163977.3029
MEM 336.378906 1698163977.4149
MEM 336.378906 1698163977.5269
MEM 337.820312 1698163977.6389
MEM 337.328125 1698163977.7489
MEM 336.378906 1698163977.8609
MEM 336.378906 1698163977.9729
MEM 336.378906 1698163978.0849
MEM 336.378906 1698163978.1950
MEM 337.812500 1698163978.3050
MEM 340.777344 1698163978.4170
MEM 336.378906 1698163978.5290
MEM 338.812500 1698163978.6410
MEM 336.378906 1698163978.7530
MEM 336.531250 1698163978.8650
MEM 336.378906 1698163978.9770
MEM 336.378906 1698163979.0880
MEM 336.378906 1698163979.2000
MEM 336.378906 1698163979.3120
MEM 336.378906 1698163979.4240
MEM 336.382812 1698163979.5360
MEM 336.378906 1698163979.6480
MEM 337.082031 1698163979.7600
MEM 336.378906 1698163979.8721
MEM 336.378906 1698163979.9831
MEM 336.378906 1698163980.0951
MEM 336.656250 1698163980.2061
MEM 336.378906 1698163980.3181
MEM 336.378906 1698163980.4291
MEM 336.378906 1698163980.5410
MEM 336.378906 1698163980.6511
MEM 340.234375 1698163980.7630
MEM 336.378906 1698163980.8739
MEM 340.078125 1698163980.9852
MEM 337.250000 1698163981.0932
MEM 337.734375 1698163981.2052
MEM 336.378906 1698163981.3152
MEM 337.820312 1698163981.4272
MEM 336.378906 1698163981.5382
MEM 337.230469 1698163981.6502
MEM 336.378906 1698163981.7592
MEM 336.378906 1698163981.8702
MEM 336.378906 1698163981.9816
MEM 336.378906 1698163982.0936
MEM 336.378906 1698163982.2056
MEM 336.378906 1698163982.3176
MEM 336.386719 1698163982.4296
MEM 337.039062 1698163982.5406
MEM 336.378906 1698163982.6526
MEM 336.378906 1698163982.7616
MEM 336.378906 1698163982.8735
MEM 336.378906 1698163982.9845
MEM 344.386719 1698163983.0965
MEM 336.378906 1698163983.2085
MEM 341.054688 1698163983.3205
MEM 336.378906 1698163983.4315
MEM 337.074219 1698163983.5425
MEM 335.492188 1698163983.6545
MEM 333.148438 1698163983.7665
MEM 336.085938 1698163983.8785
MEM 336.085938 1698163983.9895
MEM 336.355469 1698163984.1005
MEM 339.128906 1698163984.2125
MEM 336.722656 1698163984.3245
MEM 336.375000 1698163984.4365
MEM 336.378906 1698163984.5485
MEM 336.378906 1698163984.6595
MEM 336.378906 1698163984.7715
MEM 336.378906 1698163984.8835
MEM 336.378906 1698163984.9945
MEM 336.378906 1698163985.1065
MEM 336.378906 1698163985.2185
MEM 336.378906 1698163985.3295
MEM 336.378906 1698163985.4415
MEM 336.539062 1698163985.5535
MEM 336.378906 1698163985.6655
MEM 336.378906 1698163985.7765
MEM 342.085938 1698163985.8885
MEM 336.378906 1698163986.0005
MEM 340.425781 1698163986.1125
MEM 336.378906 1698163986.2245
MEM 337.976562 1698163986.3355
MEM 335.496094 1698163986.4465
MEM 336.742188 1698163986.5575
MEM 336.089844 1698163986.6695
MEM 336.089844 1698163986.7815
MEM 336.089844 1698163986.8935
MEM 336.089844 1698163987.0055
MEM 336.089844 1698163987.1155
MEM 336.089844 1698163987.2275
MEM 338.210938 1698163987.3395
MEM 336.632812 1698163987.4515
MEM 336.238281 1698163987.5635
MEM 336.238281 1698163987.6755
MEM 336.386719 1698163987.7865
MEM 336.386719 1698163987.8985
MEM 336.386719 1698163988.0106
MEM 336.386719 1698163988.1216
MEM 336.386719 1698163988.2336
MEM 336.386719 1698163988.3446
MEM 341.292969 1698163988.4556
MEM 336.386719 1698163988.5666
MEM 339.136719 1698163988.6776
MEM 336.386719 1698163988.7886
MEM 333.453125 1698163988.9006
MEM 336.386719 1698163989.0126
MEM 336.386719 1698163989.1246
MEM 336.726562 1698163989.2366
MEM 335.496094 1698163989.3486
MEM 336.378906 1698163989.4606
MEM 336.378906 1698163989.5726
MEM 337.851562 1698163989.6846
MEM 336.378906 1698163989.7966
MEM 336.378906 1698163989.9086
MEM 336.378906 1698163990.0196
MEM 336.378906 1698163990.1306
MEM 336.378906 1698163990.2416
MEM 336.546875 1698163990.3526
MEM 339.398438 1698163990.4646
MEM 341.906250 1698163990.5766
MEM 336.378906 1698163990.6886
MEM 339.464844 1698163990.7994
MEM 336.378906 1698163990.9094
MEM 336.484375 1698163991.0214
MEM 336.386719 1698163991.1334
MEM 332.859375 1698163991.2444
MEM 336.867188 1698163991.3564
MEM 335.792969 1698163991.4674
MEM 337.296875 1698163991.5784
MEM 336.238281 1698163991.6894
MEM 336.238281 1698163991.7985
MEM 336.238281 1698163991.9095
MEM 336.402344 1698163992.0195
MEM 336.238281 1698163992.1315
MEM 336.238281 1698163992.2435
MEM 336.238281 1698163992.3545
MEM 336.238281 1698163992.4665
MEM 336.640625 1698163992.5775
MEM 341.003906 1698163992.6895
MEM 336.238281 1698163992.8005
MEM 338.757812 1698163992.9114
MEM 336.558594 1698163993.0234
MEM 337.285156 1698163993.1354
MEM 336.238281 1698163993.2474
MEM 336.238281 1698163993.3594
MEM 336.238281 1698163993.4714
MEM 336.269531 1698163993.5834
MEM 336.238281 1698163993.6954
MEM 336.238281 1698163993.8074
MEM 336.238281 1698163993.9194
MEM 336.238281 1698163994.0314
MEM 338.921875 1698163994.1414
MEM 336.238281 1698163994.2534
MEM 336.976562 1698163994.3654
MEM 336.238281 1698163994.4764
MEM 336.238281 1698163994.5874
MEM 336.300781 1698163994.6994
MEM 335.558594 1698163994.8094
MEM 336.804688 1698163994.9214
MEM 336.148438 1698163995.0334
MEM 336.152344 1698163995.1444
MEM 336.441406 1698163995.2564
MEM 336.441406 1698163995.3684
MEM 342.093750 1698163995.4784
MEM 336.441406 1698163995.5894
MEM 338.734375 1698163995.6994
MEM 335.558594 1698163995.8084
MEM 336.003906 1698163995.9184
MEM 336.289062 1698163996.0304
MEM 336.003906 1698163996.1404
MEM 336.441406 1698163996.2524
MEM 336.441406 1698163996.3634
MEM 336.441406 1698163996.4754
MEM 337.082031 1698163996.5864
MEM 336.441406 1698163996.6984
MEM 336.441406 1698163996.8094
MEM 336.441406 1698163996.9204
MEM 336.441406 1698163997.0324
MEM 336.445312 1698163997.1444
MEM 336.445312 1698163997.2562
MEM 338.250000 1698163997.3682
MEM 336.484375 1698163997.4802
MEM 336.445312 1698163997.5922
MEM 336.445312 1698163997.7042
MEM 339.390625 1698163997.8152
MEM 336.445312 1698163997.9252
MEM 337.125000 1698163998.0372
MEM 336.445312 1698163998.1482
MEM 336.445312 1698163998.2581
MEM 336.445312 1698163998.3691
MEM 336.445312 1698163998.4811
MEM 337.886719 1698163998.5911
MEM 336.445312 1698163998.7001
MEM 336.445312 1698163998.8111
MEM 336.445312 1698163998.9231
MEM 336.445312 1698163999.0345
MEM 337.886719 1698163999.1445
MEM 336.445312 1698163999.2565
MEM 336.445312 1698163999.3685
MEM 336.445312 1698163999.4795
MEM 336.449219 1698163999.5905
MEM 338.976562 1698163999.7015
MEM 336.449219 1698163999.8125
MEM 342.113281 1698163999.9235
MEM 336.449219 1698164000.0355
MEM 337.882812 1698164000.1475
MEM 336.449219 1698164000.2595
MEM 336.449219 1698164000.3715
MEM 336.449219 1698164000.4825
MEM 336.449219 1698164000.5945
MEM 338.105469 1698164000.7065
MEM 336.449219 1698164000.8175
MEM 339.472656 1698164000.9295
MEM 336.449219 1698164001.0415
MEM 336.449219 1698164001.1535
MEM 336.449219 1698164001.2655
MEM 335.562500 1698164001.3775
MEM 335.562500 1698164001.4885
MEM 336.210938 1698164001.6005
MEM 336.156250 1698164001.7125
MEM 336.277344 1698164001.8235
MEM 336.304688 1698164001.9355
MEM 336.304688 1698164002.0475
MEM 336.304688 1698164002.1585
MEM 336.304688 1698164002.2695
MEM 336.429688 1698164002.3815
MEM 336.550781 1698164002.4935
MEM 336.304688 1698164002.6045
MEM 340.710938 1698164002.7165
MEM 336.890625 1698164002.8285
MEM 336.152344 1698164002.9395
MEM 336.156250 1698164003.0505
MEM 336.156250 1698164003.1625
MEM 335.562500 1698164003.2745
MEM 335.562500 1698164003.3855
MEM 336.218750 1698164003.4955
MEM 336.156250 1698164003.6065
MEM 336.425781 1698164003.7175
MEM 336.425781 1698164003.8295
MEM 336.445312 1698164003.9405
MEM 337.886719 1698164004.0515
MEM 336.445312 1698164004.1615
MEM 336.726562 1698164004.2735
MEM 339.226562 1698164004.3845
MEM 336.445312 1698164004.4945
MEM 335.562500 1698164004.6055
MEM 337.289062 1698164004.7165
MEM 338.031250 1698164004.8285
MEM 336.156250 1698164004.9405
MEM 336.339844 1698164005.0515
MEM 336.156250 1698164005.1615
MEM 336.246094 1698164005.2705
MEM 336.156250 1698164005.3805
MEM 337.597656 1698164005.4915
MEM 337.742188 1698164005.6025
MEM 338.808594 1698164005.7135
MEM 336.304688 1698164005.8255
MEM 337.722656 1698164005.9375
MEM 337.746094 1698164006.0495
MEM 336.578125 1698164006.1615
MEM 337.300781 1698164006.2735
MEM 336.304688 1698164006.3855
MEM 335.710938 1698164006.4975
MEM 335.714844 1698164006.6085
MEM 336.007812 1698164006.7205
MEM 336.007812 1698164006.8325
MEM 339.675781 1698164006.9425
MEM 338.804688 1698164007.0535
MEM 337.656250 1698164007.1647
MEM 336.304688 1698164007.2757
MEM 336.195312 1698164007.3877
MEM 336.304688 1698164007.4977
MEM 337.906250 1698164007.6097
MEM 336.273438 1698164007.7217
MEM 336.273438 1698164007.8327
MEM 336.273438 1698164007.9447
MEM 336.273438 1698164008.0567
MEM 336.273438 1698164008.1677
MEM 336.722656 1698164008.2797
MEM 337.714844 1698164008.3917
MEM 337.765625 1698164008.5019
MEM 336.273438 1698164008.6129
MEM 336.734375 1698164008.7239
MEM 336.542969 1698164008.8339
MEM 336.703125 1698164008.9459
MEM 336.562500 1698164009.0579
MEM 336.562500 1698164009.1679
MEM 341.761719 1698164009.2799
MEM 338.195312 1698164009.3919
MEM 333.632812 1698164009.5039
MEM 336.566406 1698164009.6139
MEM 336.566406 1698164009.7259
MEM 336.566406 1698164009.8379
MEM 336.566406 1698164009.9499
MEM 336.566406 1698164010.0619
MEM 336.566406 1698164010.1739
MEM 338.007812 1698164010.2839
MEM 336.566406 1698164010.3959
MEM 336.566406 1698164010.5080
MEM 336.566406 1698164010.6200
MEM 338.019531 1698164010.7320
MEM 336.566406 1698164010.8440
MEM 336.566406 1698164010.9560
MEM 336.566406 1698164011.0680
MEM 342.164062 1698164011.1790
MEM 336.750000 1698164011.2910
MEM 340.714844 1698164011.4030
MEM 336.566406 1698164011.5150
MEM 339.304688 1698164011.6270
MEM 336.566406 1698164011.7390
MEM 337.218750 1698164011.8500
MEM 338.007812 1698164011.9620
MEM 333.632812 1698164012.0740
MEM 336.566406 1698164012.1860
MEM 336.566406 1698164012.2970
MEM 338.039062 1698164012.4090
MEM 336.566406 1698164012.5210
MEM 336.566406 1698164012.6320
MEM 336.566406 1698164012.7440
MEM 336.566406 1698164012.8550
MEM 336.566406 1698164012.9650
MEM 336.816406 1698164013.0750
MEM 336.566406 1698164013.1860
MEM 336.566406 1698164013.2980
MEM 336.566406 1698164013.4080
MEM 344.167969 1698164013.5190
MEM 336.566406 1698164013.6310
MEM 340.343750 1698164013.7420
MEM 337.570312 1698164013.8530
MEM 338.269531 1698164013.9640
MEM 336.566406 1698164014.0760
MEM 336.984375 1698164014.1870
MEM 336.566406 1698164014.2980
MEM 336.566406 1698164014.4080
MEM 336.566406 1698164014.5180
MEM 336.566406 1698164014.6290
MEM 336.566406 1698164014.7410
MEM 337.398438 1698164014.8520
MEM 336.566406 1698164014.9630
MEM 336.570312 1698164015.0750
MEM 336.601562 1698164015.1860
MEM 336.566406 1698164015.2970
MEM 336.566406 1698164015.4070
MEM 336.816406 1698164015.5190
MEM 337.332031 1698164015.6310
MEM 336.566406 1698164015.7430
MEM 341.789062 1698164015.8540
MEM 336.996094 1698164015.9650
MEM 339.937500 1698164016.0760
MEM 336.566406 1698164016.1880
MEM 338.921875 1698164016.3000
MEM 336.566406 1698164016.4110
MEM 336.929688 1698164016.5220
MEM 338.007812 1698164016.6340
MEM 336.566406 1698164016.7455
MEM 337.781250 1698164016.8575
MEM 336.566406 1698164016.9695
MEM 336.566406 1698164017.0815
MEM 336.566406 1698164017.1925
MEM 337.296875 1698164017.3045
MEM 336.566406 1698164017.4165
MEM 336.566406 1698164017.5284
MEM 336.566406 1698164017.6403
MEM 336.566406 1698164017.7513
MEM 336.566406 1698164017.8623
MEM 336.566406 1698164017.9733
MEM 336.566406 1698164018.0827
MEM 336.628906 1698164018.1947
MEM 339.675781 1698164018.3057
MEM 339.687500 1698164018.4167
MEM 336.628906 1698164018.5281
MEM 336.628906 1698164018.6391
MEM 336.628906 1698164018.7511
MEM 336.628906 1698164018.8631
MEM 336.628906 1698164018.9751
MEM 341.339844 1698164019.0861
MEM 336.628906 1698164019.1971
MEM 338.109375 1698164019.3081
MEM 337.367188 1698164019.4196
MEM 333.695312 1698164019.5296
MEM 336.628906 1698164019.6416
MEM 336.640625 1698164019.7526
MEM 336.628906 1698164019.8646
MEM 337.824219 1698164019.9766
MEM 336.628906 1698164020.0887
MEM 336.800781 1698164020.1997
MEM 336.628906 1698164020.3097
MEM 336.628906 1698164020.4187
MEM 336.628906 1698164020.5277
MEM 336.628906 1698164020.6387
MEM 336.628906 1698164020.7507
MEM 336.882812 1698164020.8617
MEM 336.628906 1698164020.9737
MEM 336.628906 1698164021.0857
MEM 336.628906 1698164021.1977
MEM 336.628906 1698164021.3097
MEM 338.078125 1698164021.4207
MEM 336.628906 1698164021.5307
MEM 333.695312 1698164021.6427
MEM 336.628906 1698164021.7537
MEM 336.628906 1698164021.8657
MEM 336.628906 1698164021.9767
MEM 336.628906 1698164022.0887
MEM 338.128906 1698164022.1997
MEM 336.628906 1698164022.3107
MEM 338.070312 1698164022.4207
MEM 336.628906 1698164022.5327
MEM 336.628906 1698164022.6447
MEM 338.125000 1698164022.7547
MEM 338.070312 1698164022.8657
MEM 336.628906 1698164022.9777
MEM 336.628906 1698164023.0887
MEM 336.628906 1698164023.2007
MEM 344.128906 1698164023.3127
MEM 336.628906 1698164023.4237
MEM 340.539062 1698164023.5347
MEM 338.031250 1698164023.6457
MEM 337.953125 1698164023.7577
MEM 337.320312 1698164023.8687
MEM 338.324219 1698164023.9807
MEM 336.761719 1698164024.0927
MEM 336.628906 1698164024.2047
MEM 339.636719 1698164024.3167
MEM 336.628906 1698164024.4277
MEM 336.628906 1698164024.5387
MEM 336.628906 1698164024.6497
MEM 336.902344 1698164024.7597
MEM 336.628906 1698164024.8717
MEM 336.628906 1698164024.9837
MEM 336.800781 1698164025.0957
MEM 336.628906 1698164025.2067
MEM 338.070312 1698164025.3187
MEM 337.218750 1698164025.4307
MEM 336.628906 1698164025.5427
MEM 336.628906 1698164025.6537
MEM 336.628906 1698164025.7657
MEM 336.628906 1698164025.8767
MEM 337.960938 1698164025.9887
MEM 336.695312 1698164026.0997
MEM 336.628906 1698164026.2107
MEM 338.371094 1698164026.3227
MEM 338.941406 1698164026.4347
MEM 336.628906 1698164026.5467
MEM 336.628906 1698164026.6577
MEM 337.179688 1698164026.7697
MEM 336.628906 1698164026.8787
MEM 337.062500 1698164026.9907
MEM 336.628906 1698164027.1017
MEM 336.628906 1698164027.2137
MEM 336.628906 1698164027.3247
MEM 337.082031 1698164027.4367
MEM 338.070312 1698164027.5487
MEM 336.734375 1698164027.6577
MEM 336.628906 1698164027.7697
MEM 336.628906 1698164027.8817
MEM 341.523438 1698164027.9937
MEM 336.628906 1698164028.1057
MEM 338.347656 1698164028.2177
MEM 336.628906 1698164028.3297
MEM 333.695312 1698164028.4407
MEM 336.628906 1698164028.5527
MEM 336.628906 1698164028.6647
MEM 336.628906 1698164028.7757
MEM 336.628906 1698164028.8877
MEM 336.628906 1698164028.9998
MEM 336.628906 1698164029.1118
MEM 336.628906 1698164029.2238
MEM 338.070312 1698164029.3348
MEM 338.937500 1698164029.4468
MEM 336.628906 1698164029.5588
MEM 336.628906 1698164029.6708
MEM 336.628906 1698164029.7801
MEM 336.628906 1698164029.8921
MEM 336.628906 1698164030.0031
MEM 342.488281 1698164030.1151
MEM 336.628906 1698164030.2271
MEM 338.875000 1698164030.3366
MEM 336.628906 1698164030.4486
MEM 337.289062 1698164030.5596
MEM 336.695312 1698164030.6716
MEM 336.628906 1698164030.7829
MEM 336.628906 1698164030.8926
MEM 336.628906 1698164031.0026
MEM 336.628906 1698164031.1146
MEM 336.628906 1698164031.2266
MEM 338.070312 1698164031.3386
MEM 336.628906 1698164031.4506
MEM 336.628906 1698164031.5616
MEM 336.628906 1698164031.6736
MEM 336.628906 1698164031.7846
MEM 336.628906 1698164031.8946
MEM 336.628906 1698164032.0056
MEM 336.628906 1698164032.1156
MEM 336.628906 1698164032.2276
MEM 336.628906 1698164032.3386
MEM 336.628906 1698164032.4506
MEM 336.628906 1698164032.5596
MEM 340.953125 1698164032.6715
MEM 336.628906 1698164032.7825
MEM 338.582031 1698164032.8935
MEM 336.628906 1698164033.0025
MEM 333.695312 1698164033.1125
MEM 336.628906 1698164033.2245
MEM 336.628906 1698164033.3365
MEM 338.101562 1698164033.4485
MEM 337.933594 1698164033.5595
MEM 337.253906 1698164033.6695
MEM 336.628906 1698164033.7815
MEM 336.628906 1698164033.8925
MEM 336.628906 1698164034.0045
MEM 336.628906 1698164034.1155
MEM 336.628906 1698164034.2265
MEM 336.628906 1698164034.3365
MEM 336.628906 1698164034.4471
MEM 336.628906 1698164034.5571
MEM 336.628906 1698164034.6691
