CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 332.078125 1698156237.1402
MEM 356.480469 1698156237.2512
MEM 356.593750 1698156237.3632
MEM 355.558594 1698156237.4752
MEM 370.710938 1698156237.5842
MEM 364.878906 1698156237.6943
MEM 355.828125 1698156237.8082
MEM 358.207031 1698156237.9172
MEM 356.511719 1698156238.0312
MEM 378.800781 1698156238.1412
MEM 380.222656 1698156238.2522
MEM 378.730469 1698156238.3652
MEM 370.992188 1698156238.4762
MEM 356.605469 1698156238.5902
MEM 370.437500 1698156238.6992
MEM 363.746094 1698156238.8102
MEM 341.390625 1698156238.9222
MEM 327.984375 1698156239.0302
MEM 356.585938 1698156239.1412
MEM 358.195312 1698156239.2532
MEM 364.964844 1698156239.3642
MEM 370.855469 1698156239.4752
MEM 370.992188 1698156239.5852
MEM 349.871094 1698156239.6972
MEM 370.308594 1698156239.8082
MEM 376.062500 1698156239.9202
MEM 345.718750 1698156240.0302
MEM 323.816406 1698156240.1412
MEM 355.300781 1698156240.2532
MEM 364.445312 1698156240.3652
MEM 381.121094 1698156240.4792
MEM 366.480469 1698156240.5922
MEM 334.117188 1698156240.6952
MEM 330.171875 1698156240.8082
MEM 325.632812 1698156240.9172
MEM 323.820312 1698156241.0282
MEM 355.718750 1698156241.1412
MEM 361.621094 1698156241.2502
MEM 381.046875 1698156241.3642
MEM 368.828125 1698156241.4732
MEM 367.984375 1698156241.5873
MEM 368.582031 1698156241.6972
MEM 356.550781 1698156241.8162
MEM 323.828125 1698156241.9202
MEM 323.812500 1698156242.0312
MEM 325.222656 1698156242.1432
MEM 328.398438 1698156242.2552
MEM 330.625000 1698156242.3672
MEM 323.832031 1698156242.4792
MEM 323.816406 1698156242.5902
MEM 342.195312 1698156242.7012
MEM 372.191406 1698156242.8122
MEM 363.070312 1698156242.9252
MEM 358.414062 1698156243.0362
MEM 330.113281 1698156243.1452
MEM 371.070312 1698156243.2632
MEM 377.632812 1698156243.3762
MEM 358.484375 1698156243.4802
MEM 364.582031 1698156243.5972
MEM 357.601562 1698156243.7082
MEM 351.996094 1698156243.8182
MEM 341.222656 1698156243.9262
MEM 331.234375 1698156244.0362
MEM 380.535156 1698156244.1552
MEM 357.820312 1698156244.2642
MEM 362.257812 1698156244.3812
MEM 334.859375 1698156244.4822
MEM 368.425781 1698156244.5942
MEM 359.363281 1698156244.7052
MEM 379.339844 1698156244.8262
MEM 323.828125 1698156244.9282
MEM 333.808594 1698156245.0392
MEM 371.035156 1698156245.1492
MEM 325.019531 1698156245.2582
MEM 366.691406 1698156245.3692
MEM 356.640625 1698156245.4822
MEM 348.867188 1698156245.5932
MEM 344.222656 1698156245.7052
MEM 329.707031 1698156245.8172
MEM 330.628906 1698156245.9292
MEM 323.851562 1698156246.0412
MEM 323.835938 1698156246.1522
MEM 327.429688 1698156246.2622
MEM 327.601562 1698156246.3742
MEM 359.484375 1698156246.4852
MEM 356.359375 1698156246.5972
MEM 355.804688 1698156246.7082
MEM 341.187500 1698156246.8202
MEM 325.847656 1698156246.9322
MEM 335.191406 1698156247.0442
MEM 342.656250 1698156247.1612
MEM 377.359375 1698156247.2812
MEM 360.792969 1698156247.3942
MEM 367.230469 1698156247.5062
MEM 370.671875 1698156247.6172
MEM 378.660156 1698156247.7272
MEM 376.226562 1698156247.8402
MEM 347.066406 1698156247.9492
MEM 381.863281 1698156248.0642
MEM 361.324219 1698156248.1762
MEM 323.863281 1698156248.2802
MEM 349.343750 1698156248.3902
MEM 377.859375 1698156248.5002
MEM 373.339844 1698156248.6172
MEM 354.816406 1698156248.7232
MEM 368.742188 1698156248.8422
MEM 330.429688 1698156248.9422
MEM 356.714844 1698156249.0552
MEM 371.101562 1698156249.1642
MEM 381.890625 1698156249.2772
MEM 381.230469 1698156249.3892
MEM 371.957031 1698156249.4992
MEM 380.183594 1698156249.6089
MEM 369.625000 1698156249.7202
MEM 380.082031 1698156249.8312
MEM 378.839844 1698156249.9442
MEM 366.773438 1698156250.0552
MEM 365.191406 1698156250.1662
MEM 366.773438 1698156250.2782
MEM 366.773438 1698156250.3892
MEM 373.964844 1698156250.5002
MEM 371.105469 1698156250.6122
MEM 357.644531 1698156250.7222
MEM 378.769531 1698156250.8332
MEM 376.250000 1698156250.9452
MEM 374.277344 1698156251.0582
MEM 361.722656 1698156251.1722
MEM 378.738281 1698156251.2842
MEM 381.605469 1698156251.3952
MEM 371.054688 1698156251.5052
MEM 356.476562 1698156251.6162
MEM 370.906250 1698156251.7272
MEM 366.773438 1698156251.8393
MEM 350.191406 1698156251.9492
MEM 355.269531 1698156252.0632
MEM 365.855469 1698156252.1722
MEM 364.843750 1698156252.2842
MEM 370.988281 1698156252.3962
MEM 366.773438 1698156252.5072
MEM 378.257812 1698156252.6232
MEM 360.019531 1698156252.7342
MEM 374.679688 1698156252.8522
MEM 379.167969 1698156252.9632
MEM 355.328125 1698156253.0702
MEM 323.910156 1698156253.1752
MEM 323.910156 1698156253.2852
MEM 328.855469 1698156253.3962
MEM 335.644531 1698156253.5082
MEM 326.500000 1698156253.6202
MEM 330.738281 1698156253.7322
MEM 323.910156 1698156253.8432
MEM 326.148438 1698156253.9532
MEM 325.347656 1698156254.0642
MEM 327.656250 1698156254.1772
MEM 330.445312 1698156254.2892
MEM 323.910156 1698156254.3982
MEM 324.394531 1698156254.5092
MEM 323.910156 1698156254.6212
MEM 323.910156 1698156254.7332
MEM 346.015625 1698156254.8502
MEM 323.910156 1698156254.9572
MEM 323.910156 1698156255.0692
MEM 325.906250 1698156255.1812
MEM 353.933594 1698156255.2992
MEM 367.960938 1698156255.4112
MEM 353.710938 1698156255.5182
MEM 370.851562 1698156255.6342
MEM 358.746094 1698156255.7422
MEM 379.183594 1698156255.8572
MEM 378.964844 1698156255.9652
MEM 378.914062 1698156256.0752
MEM 355.125000 1698156256.1852
MEM 374.320312 1698156256.2972
MEM 364.765625 1698156256.4082
MEM 370.535156 1698156256.5202
MEM 366.773438 1698156256.6313
MEM 371.117188 1698156256.7412
MEM 357.769531 1698156256.8522
MEM 381.941406 1698156256.9652
MEM 370.988281 1698156257.0752
MEM 365.027344 1698156257.1862
MEM 371.078125 1698156257.2992
MEM 374.410156 1698156257.4082
MEM 356.699219 1698156257.5232
MEM 335.175781 1698156257.6332
MEM 354.277344 1698156257.7442
MEM 354.933594 1698156257.8562
MEM 335.218750 1698156257.9672
MEM 323.925781 1698156258.0792
MEM 323.910156 1698156258.1912
MEM 323.925781 1698156258.3012
MEM 323.910156 1698156258.4132
MEM 323.925781 1698156258.5242
MEM 323.910156 1698156258.6352
MEM 323.910156 1698156258.7462
MEM 323.925781 1698156258.8582
MEM 328.878906 1698156258.9692
MEM 330.128906 1698156259.0802
MEM 326.500000 1698156259.1892
MEM 329.714844 1698156259.3002
MEM 323.972656 1698156259.4122
MEM 332.058594 1698156259.5263
MEM 376.546875 1698156259.6493
MEM 366.835938 1698156259.7634
MEM 366.835938 1698156259.8733
MEM 363.078125 1698156259.9843
MEM 366.835938 1698156260.0964
MEM 356.781250 1698156260.2093
MEM 332.519531 1698156260.3193
MEM 328.417969 1698156260.4313
MEM 323.972656 1698156260.5433
MEM 323.972656 1698156260.6553
MEM 323.988281 1698156260.7673
MEM 326.339844 1698156260.8793
MEM 330.269531 1698156260.9913
MEM 323.988281 1698156261.1023
MEM 323.972656 1698156261.2143
MEM 323.972656 1698156261.3263
MEM 350.718750 1698156261.4433
MEM 324.445312 1698156261.5493
MEM 323.988281 1698156261.6593
MEM 325.878906 1698156261.7713
MEM 323.988281 1698156261.8823
MEM 325.097656 1698156261.9933
MEM 323.988281 1698156262.1053
MEM 326.878906 1698156262.2163
MEM 328.601562 1698156262.3283
MEM 329.121094 1698156262.4393
MEM 356.167969 1698156262.5483
MEM 380.445312 1698156262.6573
MEM 369.382812 1698156262.7693
MEM 376.027344 1698156262.8803
MEM 381.824219 1698156262.9923
MEM 353.808594 1698156263.1043
MEM 365.320312 1698156263.2153
MEM 366.835938 1698156263.3273
MEM 366.835938 1698156263.4383
MEM 371.128906 1698156263.5483
MEM 365.195312 1698156263.6603
MEM 356.785156 1698156263.7713
MEM 343.800781 1698156263.8813
MEM 337.625000 1698156263.9933
MEM 329.203125 1698156264.1043
MEM 331.414062 1698156264.2163
MEM 325.859375 1698156264.3283
MEM 329.156250 1698156264.4383
MEM 336.000000 1698156264.5493
MEM 337.121094 1698156264.6613
MEM 331.691406 1698156264.7733
MEM 336.046875 1698156264.8843
MEM 356.460938 1698156264.9943
MEM 357.398438 1698156265.1053
MEM 357.398438 1698156265.2183
MEM 354.910156 1698156265.3293
MEM 335.894531 1698156265.4413
MEM 327.179688 1698156265.5523
MEM 325.820312 1698156265.6643
MEM 324.585938 1698156265.7763
MEM 324.585938 1698156265.8883
MEM 326.277344 1698156265.9993
MEM 325.222656 1698156266.1093
MEM 325.898438 1698156266.2203
MEM 324.902344 1698156266.3313
MEM 327.128906 1698156266.4413
MEM 334.789062 1698156266.5533
MEM 357.398438 1698156266.6643
MEM 370.617188 1698156266.7753
MEM 366.382812 1698156266.8854
MEM 365.921875 1698156266.9973
MEM 350.082031 1698156267.1093
MEM 356.570312 1698156267.2233
MEM 353.894531 1698156267.3303
MEM 357.117188 1698156267.4443
MEM 350.226562 1698156267.5523
MEM 371.308594 1698156267.6643
MEM 370.429688 1698156267.7743
MEM 357.574219 1698156267.8843
MEM 367.031250 1698156267.9974
MEM 352.531250 1698156268.1083
MEM 357.398438 1698156268.2213
MEM 356.515625 1698156268.3343
MEM 356.039062 1698156268.4463
MEM 356.722656 1698156268.5583
MEM 365.785156 1698156268.6693
MEM 382.652344 1698156268.7813
MEM 371.382812 1698156268.8923
MEM 356.382812 1698156269.0073
MEM 346.628906 1698156269.1163
MEM 357.390625 1698156269.2263
MEM 356.242188 1698156269.3383
MEM 357.394531 1698156269.4493
MEM 324.601562 1698156269.5613
MEM 324.585938 1698156269.6723
MEM 326.933594 1698156269.7833
MEM 325.386719 1698156269.8923
MEM 324.664062 1698156270.0023
MEM 326.011719 1698156270.1143
MEM 331.476562 1698156270.2253
MEM 331.441406 1698156270.3363
MEM 324.648438 1698156270.4483
MEM 325.523438 1698156270.5603
MEM 329.273438 1698156270.6723
MEM 328.617188 1698156270.7843
MEM 334.417969 1698156270.8963
MEM 335.953125 1698156271.0083
MEM 335.210938 1698156271.1193
MEM 342.304688 1698156271.2303
MEM 335.996094 1698156271.3413
MEM 348.312500 1698156271.4523
MEM 335.953125 1698156271.5653
MEM 333.691406 1698156271.6763
MEM 324.664062 1698156271.7873
MEM 324.648438 1698156271.8993
MEM 325.921875 1698156272.0093
MEM 324.707031 1698156272.1203
MEM 324.648438 1698156272.2313
MEM 324.664062 1698156272.3433
MEM 335.953125 1698156272.4523
MEM 329.796875 1698156272.5633
MEM 340.566406 1698156272.6733
MEM 335.421875 1698156272.7853
MEM 330.046875 1698156272.8973
MEM 324.664062 1698156273.0093
MEM 327.882812 1698156273.1213
MEM 331.406250 1698156273.2333
MEM 324.664062 1698156273.3453
MEM 326.996094 1698156273.4563
MEM 326.996094 1698156273.5673
MEM 383.792969 1698156273.6923
MEM 367.511719 1698156273.8063
MEM 367.511719 1698156273.9173
MEM 369.585938 1698156274.0283
MEM 371.820312 1698156274.1403
MEM 371.210938 1698156274.2513
MEM 374.062500 1698156274.3613
MEM 370.753906 1698156274.4733
MEM 367.511719 1698156274.5863
MEM 366.238281 1698156274.6963
MEM 356.835938 1698156274.8083
MEM 333.843750 1698156274.9203
MEM 328.636719 1698156275.0323
MEM 324.664062 1698156275.1433
MEM 335.968750 1698156275.2548
MEM 334.542969 1698156275.3668
MEM 324.664062 1698156275.4788
MEM 331.476562 1698156275.5908
MEM 331.476562 1698156275.7028
MEM 327.406250 1698156275.8118
MEM 350.933594 1698156275.9218
MEM 334.164062 1698156276.0338
MEM 335.953125 1698156276.1448
MEM 332.781250 1698156276.2568
MEM 334.496094 1698156276.3698
MEM 328.683594 1698156276.4808
MEM 324.648438 1698156276.5928
MEM 325.878906 1698156276.7048
MEM 342.914062 1698156276.8188
MEM 359.250000 1698156276.9358
MEM 369.109375 1698156277.0458
MEM 359.464844 1698156277.1548
MEM 356.171875 1698156277.2649
MEM 376.171875 1698156277.3799
MEM 359.953125 1698156277.4909
MEM 348.523438 1698156277.6009
MEM 342.335938 1698156277.7099
MEM 383.425781 1698156277.8329
MEM 372.914062 1698156277.9479
MEM 367.511719 1698156278.0610
MEM 365.515625 1698156278.1699
MEM 367.511719 1698156278.2819
MEM 371.855469 1698156278.3919
MEM 365.660156 1698156278.5020
MEM 357.457031 1698156278.6139
MEM 336.414062 1698156278.7239
MEM 334.167969 1698156278.8359
MEM 330.980469 1698156278.9479
MEM 324.648438 1698156279.0589
MEM 324.664062 1698156279.1699
MEM 324.664062 1698156279.2809
MEM 326.152344 1698156279.3899
MEM 324.664062 1698156279.5019
MEM 324.648438 1698156279.6139
MEM 330.597656 1698156279.7259
MEM 337.257812 1698156279.8379
MEM 332.773438 1698156279.9494
MEM 341.933594 1698156280.0614
MEM 335.648438 1698156280.1734
MEM 333.335938 1698156280.2854
MEM 329.718750 1698156280.3974
MEM 324.664062 1698156280.5094
MEM 324.648438 1698156280.6214
MEM 324.648438 1698156280.7324
MEM 358.101562 1698156280.8534
MEM 337.042969 1698156280.9584
MEM 358.214844 1698156281.0744
MEM 350.031250 1698156281.1814
MEM 343.250000 1698156281.2934
MEM 348.605469 1698156281.4076
MEM 354.988281 1698156281.5206
MEM 324.656250 1698156281.6256
MEM 326.265625 1698156281.7376
MEM 327.835938 1698156281.8486
MEM 356.839844 1698156281.9606
MEM 357.097656 1698156282.0716
MEM 357.472656 1698156282.1836
MEM 357.468750 1698156282.2976
MEM 357.472656 1698156282.4066
MEM 345.835938 1698156282.5166
MEM 331.593750 1698156282.6286
MEM 324.660156 1698156282.7406
MEM 324.660156 1698156282.8526
MEM 324.839844 1698156282.9636
MEM 359.238281 1698156283.0846
MEM 357.703125 1698156283.1936
MEM 348.085938 1698156283.3006
MEM 377.261719 1698156283.4176
MEM 356.472656 1698156283.5256
MEM 344.445312 1698156283.6326
MEM 348.828125 1698156283.7476
MEM 380.632812 1698156283.8676
MEM 379.074219 1698156283.9816
MEM 363.609375 1698156284.0936
MEM 376.433594 1698156284.2076
MEM 380.304688 1698156284.3176
MEM 379.246094 1698156284.4276
MEM 324.667969 1698156284.5386
MEM 324.718750 1698156284.6506
