CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1557.359375 1698151210.6052
MEM 1557.554688 1698151210.7162
MEM 1560.050781 1698151210.8272
MEM 1559.578125 1698151210.9382
MEM 1560.000000 1698151211.0502
MEM 1566.429688 1698151211.1602
MEM 1560.167969 1698151211.2722
MEM 1557.566406 1698151211.3842
MEM 1556.207031 1698151211.4952
MEM 1554.976562 1698151211.6072
MEM 1568.417969 1698151211.7212
MEM 1555.250000 1698151211.8302
MEM 1555.039062 1698151211.9402
MEM 1568.433594 1698151212.0522
MEM 1570.289062 1698151212.1642
MEM 1557.910156 1698151212.2742
MEM 1559.761719 1698151212.3862
MEM 1570.324219 1698151212.4982
MEM 1559.878906 1698151212.6072
MEM 1558.667969 1698151212.7182
MEM 1557.417969 1698151212.8292
MEM 1559.621094 1698151212.9402
MEM 1559.050781 1698151213.0522
MEM 1545.914062 1698151213.1642
MEM 1571.492188 1698151213.2762
MEM 1572.957031 1698151213.3872
MEM 1562.667969 1698151213.4962
MEM 1559.351562 1698151213.6052
MEM 1559.976562 1698151213.7162
MEM 1562.828125 1698151213.8272
MEM 1570.660156 1698151213.9382
MEM 1571.218750 1698151214.0502
MEM 1569.558594 1698151214.1622
MEM 1570.312500 1698151214.2742
MEM 1573.226562 1698151214.3872
MEM 1560.292969 1698151214.4952
MEM 1560.742188 1698151214.6052
MEM 1561.425781 1698151214.7172
MEM 1562.527344 1698151214.8292
MEM 1562.531250 1698151214.9412
MEM 1569.574219 1698151215.0532
MEM 1568.214844 1698151215.1652
MEM 1568.128906 1698151215.2772
MEM 1562.593750 1698151215.3882
MEM 1559.261719 1698151215.5002
MEM 1562.589844 1698151215.6122
MEM 1562.718750 1698151215.7232
MEM 1570.585938 1698151215.8352
MEM 1566.554688 1698151215.9472
MEM 1569.750000 1698151216.0592
MEM 1569.691406 1698151216.1702
MEM 1561.757812 1698151216.2822
MEM 1560.136719 1698151216.3932
MEM 1562.175781 1698151216.5052
MEM 1569.609375 1698151216.6162
MEM 1557.984375 1698151216.7272
MEM 1540.015625 1698151216.8382
MEM 1558.980469 1698151216.9502
MEM 1561.265625 1698151217.0612
MEM 1560.734375 1698151217.1732
MEM 1558.910156 1698151217.2842
MEM 1563.628906 1698151217.3963
MEM 1574.160156 1698151217.5092
MEM 1574.164062 1698151217.6202
MEM 1572.964844 1698151217.7312
MEM 1574.160156 1698151217.8442
MEM 1564.460938 1698151217.9542
MEM 1561.804688 1698151218.0662
MEM 1561.531250 1698151218.1777
MEM 1560.800781 1698151218.2887
MEM 1563.863281 1698151218.3997
MEM 1560.406250 1698151218.5107
MEM 1558.910156 1698151218.6227
MEM 1561.804688 1698151218.7347
MEM 1572.148438 1698151218.8467
MEM 1572.152344 1698151218.9587
MEM 1572.152344 1698151219.0717
MEM 1563.859375 1698151219.1827
MEM 1563.414062 1698151219.2947
MEM 1570.363281 1698151219.4067
MEM 1563.464844 1698151219.5187
MEM 1563.460938 1698151219.6297
MEM 1563.460938 1698151219.7417
MEM 1561.867188 1698151219.8537
MEM 1571.410156 1698151219.9647
MEM 1574.160156 1698151220.0737
MEM 1572.390625 1698151220.1847
MEM 1559.457031 1698151220.2957
MEM 1572.121094 1698151220.4057
MEM 1569.949219 1698151220.5167
MEM 1564.066406 1698151220.6277
MEM 1559.894531 1698151220.7397
MEM 1565.957031 1698151220.8517
MEM 1573.511719 1698151220.9627
MEM 1560.164062 1698151221.0737
MEM 1561.898438 1698151221.1847
MEM 1560.417969 1698151221.2967
MEM 1561.386719 1698151221.4087
MEM 1559.550781 1698151221.5197
MEM 1564.835938 1698151221.6317
MEM 1574.476562 1698151221.7437
MEM 1560.914062 1698151221.8528
MEM 1562.433594 1698151221.9638
MEM 1567.074219 1698151222.0738
MEM 1564.164062 1698151222.1858
MEM 1572.097656 1698151222.2968
MEM 1568.957031 1698151222.4078
MEM 1564.582031 1698151222.5188
MEM 1564.167969 1698151222.6278
MEM 1562.535156 1698151222.7388
MEM 1572.816406 1698151222.8508
MEM 1571.937500 1698151222.9628
MEM 1572.855469 1698151223.0748
MEM 1564.316406 1698151223.1859
MEM 1561.664062 1698151223.2978
MEM 1561.375000 1698151223.4098
MEM 1561.132812 1698151223.5218
MEM 1559.613281 1698151223.6338
MEM 1564.296875 1698151223.7458
MEM 1551.523438 1698151223.8578
MEM 1570.031250 1698151223.9698
MEM 1573.250000 1698151224.0818
MEM 1574.437500 1698151224.1928
MEM 1573.140625 1698151224.3048
MEM 1572.632812 1698151224.4148
MEM 1572.785156 1698151224.5269
MEM 1573.597656 1698151224.6379
MEM 1573.218750 1698151224.7499
MEM 1576.585938 1698151224.8609
MEM 1576.511719 1698151224.9729
MEM 1570.031250 1698151225.0839
MEM 1573.964844 1698151225.1959
MEM 1574.003906 1698151225.3069
MEM 1576.582031 1698151225.4189
MEM 1566.796875 1698151225.5299
MEM 1576.382812 1698151225.6419
MEM 1574.574219 1698151225.7549
MEM 1570.476562 1698151225.8659
MEM 1566.023438 1698151225.9759
MEM 1567.183594 1698151226.0869
MEM 1576.585938 1698151226.1999
MEM 1576.582031 1698151226.3109
MEM 1575.214844 1698151226.4229
MEM 1576.582031 1698151226.5339
MEM 1576.585938 1698151226.6469
MEM 1566.582031 1698151226.7569
MEM 1566.328125 1698151226.8689
MEM 1563.906250 1698151226.9789
MEM 1564.027344 1698151227.0899
MEM 1563.925781 1698151227.2019
MEM 1562.238281 1698151227.3139
MEM 1560.960938 1698151227.4254
MEM 1576.058594 1698151227.5364
MEM 1578.171875 1698151227.6504
MEM 1565.816406 1698151227.7594
MEM 1566.500000 1698151227.8704
MEM 1564.132812 1698151227.9824
MEM 1565.824219 1698151228.0944
MEM 1566.058594 1698151228.2054
MEM 1565.441406 1698151228.3164
MEM 1563.132812 1698151228.4274
MEM 1562.937500 1698151228.5394
MEM 1578.191406 1698151228.6514
MEM 1576.320312 1698151228.7634
MEM 1577.945312 1698151228.8744
MEM 1578.195312 1698151228.9864
MEM 1578.199219 1698151229.0964
MEM 1578.250000 1698151229.2084
MEM 1575.453125 1698151229.3204
MEM 1572.699219 1698151229.4314
MEM 1576.246094 1698151229.5414
MEM 1574.492188 1698151229.6514
MEM 1578.281250 1698151229.7624
MEM 1564.984375 1698151229.8734
MEM 1564.007812 1698151229.9854
MEM 1567.652344 1698151230.0964
MEM 1566.515625 1698151230.2084
MEM 1567.820312 1698151230.3194
MEM 1564.863281 1698151230.4314
MEM 1565.191406 1698151230.5424
MEM 1578.351562 1698151230.6494
MEM 1578.351562 1698151230.7614
MEM 1575.425781 1698151230.8734
MEM 1563.132812 1698151230.9844
MEM 1575.988281 1698151231.0964
MEM 1573.125000 1698151231.2064
MEM 1566.718750 1698151231.3174
MEM 1564.535156 1698151231.4294
MEM 1570.394531 1698151231.5414
MEM 1564.535156 1698151231.6514
MEM 1568.332031 1698151231.7624
MEM 1565.339844 1698151231.8734
MEM 1577.523438 1698151231.9854
MEM 1579.785156 1698151232.0964
MEM 1579.789062 1698151232.2074
MEM 1576.058594 1698151232.3184
MEM 1579.636719 1698151232.4284
MEM 1578.871094 1698151232.5394
MEM 1577.773438 1698151232.6514
MEM 1577.777344 1698151232.7634
MEM 1579.785156 1698151232.8734
MEM 1577.078125 1698151232.9854
MEM 1570.085938 1698151233.0954
MEM 1569.230469 1698151233.2064
MEM 1569.230469 1698151233.3184
MEM 1570.394531 1698151233.4284
MEM 1570.183594 1698151233.5394
MEM 1579.785156 1698151233.6514
MEM 1569.234375 1698151233.7614
MEM 1570.402344 1698151233.8734
MEM 1564.535156 1698151233.9854
MEM 1567.429688 1698151234.0974
MEM 1569.089844 1698151234.2094
MEM 1575.988281 1698151234.3214
MEM 1566.882812 1698151234.4334
MEM 1551.953125 1698151234.5444
MEM 1581.300781 1698151234.6574
MEM 1571.578125 1698151234.7674
MEM 1570.886719 1698151234.8794
MEM 1571.781250 1698151234.9914
MEM 1568.949219 1698151235.1014
MEM 1571.851562 1698151235.2134
MEM 1572.640625 1698151235.3254
MEM 1575.843750 1698151235.4374
MEM 1581.312500 1698151235.5484
MEM 1581.300781 1698151235.6594
MEM 1579.945312 1698151235.7724
MEM 1581.308594 1698151235.8844
MEM 1581.320312 1698151235.9964
MEM 1581.320312 1698151236.1084
MEM 1581.328125 1698151236.2194
MEM 1580.417969 1698151236.3314
MEM 1566.078125 1698151236.4424
MEM 1568.460938 1698151236.5534
MEM 1568.847656 1698151236.6644
MEM 1578.394531 1698151236.7724
MEM 1577.851562 1698151236.8854
MEM 1575.179688 1698151236.9964
MEM 1578.636719 1698151237.1094
MEM 1574.777344 1698151237.2194
MEM 1581.406250 1698151237.3304
MEM 1579.531250 1698151237.4424
MEM 1577.605469 1698151237.5544
MEM 1572.636719 1698151237.6664
MEM 1579.769531 1698151237.7784
MEM 1578.867188 1698151237.8904
MEM 1576.578125 1698151238.0024
MEM 1553.578125 1698151238.1134
MEM 1568.308594 1698151238.2254
MEM 1568.316406 1698151238.3374
MEM 1568.308594 1698151238.4484
MEM 1570.101562 1698151238.5594
MEM 1572.863281 1698151238.6714
MEM 1581.550781 1698151238.7834
MEM 1580.777344 1698151238.8954
MEM 1582.816406 1698151239.0064
MEM 1583.558594 1698151239.1184
MEM 1569.031250 1698151239.2284
MEM 1570.785156 1698151239.3384
MEM 1572.152344 1698151239.4484
MEM 1570.484375 1698151239.5594
MEM 1571.019531 1698151239.6714
MEM 1568.574219 1698151239.7834
MEM 1568.304688 1698151239.8954
MEM 1568.304688 1698151240.0054
MEM 1569.183594 1698151240.1164
MEM 1573.375000 1698151240.2274
MEM 1571.328125 1698151240.3384
MEM 1572.496094 1698151240.4504
MEM 1572.972656 1698151240.5614
MEM 1580.898438 1698151240.6704
MEM 1579.160156 1698151240.7824
MEM 1568.300781 1698151240.8924
MEM 1568.656250 1698151241.0044
MEM 1568.300781 1698151241.1154
MEM 1570.941406 1698151241.2274
MEM 1568.300781 1698151241.3394
MEM 1568.363281 1698151241.4504
MEM 1573.437500 1698151241.5584
MEM 1557.765625 1698151241.6694
MEM 1581.917969 1698151241.7774
MEM 1575.390625 1698151241.8894
MEM 1582.441406 1698151242.0014
MEM 1583.492188 1698151242.1124
MEM 1583.546875 1698151242.2234
MEM 1585.800781 1698151242.3334
MEM 1585.804688 1698151242.4454
MEM 1585.390625 1698151242.5574
MEM 1583.929688 1698151242.6684
MEM 1571.085938 1698151242.7754
MEM 1573.843750 1698151242.8864
MEM 1583.792969 1698151242.9984
MEM 1585.800781 1698151243.1104
MEM 1585.800781 1698151243.2224
MEM 1583.792969 1698151243.3344
MEM 1582.003906 1698151243.4464
MEM 1583.343750 1698151243.5574
MEM 1585.804688 1698151243.6684
MEM 1585.636719 1698151243.7804
MEM 1585.800781 1698151243.8914
MEM 1575.847656 1698151244.0024
MEM 1585.800781 1698151244.1154
MEM 1584.496094 1698151244.2264
MEM 1585.804688 1698151244.3374
MEM 1585.742188 1698151244.4494
MEM 1582.648438 1698151244.5604
MEM 1583.792969 1698151244.6724
MEM 1584.246094 1698151244.7844
MEM 1586.183594 1698151244.8954
MEM 1583.046875 1698151245.0064
MEM 1581.371094 1698151245.1184
MEM 1557.890625 1698151245.2274
MEM 1574.449219 1698151245.3394
MEM 1571.593750 1698151245.4514
MEM 1577.000000 1698151245.5624
MEM 1586.843750 1698151245.6754
MEM 1577.343750 1698151245.7864
MEM 1586.843750 1698151245.8994
MEM 1585.531250 1698151246.0114
MEM 1571.593750 1698151246.1214
MEM 1573.222656 1698151246.2314
MEM 1573.175781 1698151246.3424
MEM 1577.195312 1698151246.4544
MEM 1571.593750 1698151246.5649
MEM 1571.593750 1698151246.6769
MEM 1571.593750 1698151246.7889
MEM 1577.457031 1698151246.8989
MEM 1576.285156 1698151247.0099
MEM 1572.796875 1698151247.1199
MEM 1574.488281 1698151247.2319
MEM 1576.144531 1698151247.3429
MEM 1586.500000 1698151247.4539
MEM 1586.847656 1698151247.5659
MEM 1586.144531 1698151247.6779
MEM 1571.593750 1698151247.7879
MEM 1577.199219 1698151247.8989
MEM 1571.589844 1698151248.0109
MEM 1573.667969 1698151248.1209
MEM 1576.546875 1698151248.2299
MEM 1583.042969 1698151248.3409
MEM 1576.789062 1698151248.4519
MEM 1573.898438 1698151248.5639
MEM 1572.769531 1698151248.6749
MEM 1559.292969 1698151248.7859
MEM 1576.820312 1698151248.8979
MEM 1577.324219 1698151249.0099
MEM 1579.113281 1698151249.1219
MEM 1582.601562 1698151249.2329
MEM 1579.789062 1698151249.3449
MEM 1581.664062 1698151249.4569
MEM 1589.343750 1698151249.5679
MEM 1582.535156 1698151249.6789
MEM 1577.167969 1698151249.7909
MEM 1586.628906 1698151249.9029
MEM 1588.980469 1698151250.0149
MEM 1588.820312 1698151250.1269
MEM 1590.125000 1698151250.2389
MEM 1590.679688 1698151250.3509
MEM 1592.132812 1698151250.4629
MEM 1576.882812 1698151250.5729
MEM 1578.398438 1698151250.6849
MEM 1579.656250 1698151250.7969
MEM 1588.972656 1698151250.9089
MEM 1592.136719 1698151251.0209
MEM 1582.683594 1698151251.1319
MEM 1578.023438 1698151251.2429
MEM 1581.832031 1698151251.3529
MEM 1590.125000 1698151251.4639
MEM 1590.125000 1698151251.5769
MEM 1589.554688 1698151251.6879
MEM 1579.265625 1698151251.7979
MEM 1590.062500 1698151251.9084
MEM 1590.125000 1698151252.0204
MEM 1581.433594 1698151252.1324
MEM 1590.117188 1698151252.2444
MEM 1576.683594 1698151252.3554
MEM 1558.921875 1698151252.4664
MEM 1578.019531 1698151252.5784
MEM 1581.921875 1698151252.6894
MEM 1590.242188 1698151252.8014
MEM 1590.062500 1698151252.9124
MEM 1593.082031 1698151253.0254
MEM 1582.609375 1698151253.1349
MEM 1589.082031 1698151253.2479
MEM 1577.878906 1698151253.3569
MEM 1592.070312 1698151253.4639
MEM 1590.234375 1698151253.5759
MEM 1593.078125 1698151253.6889
MEM 1579.296875 1698151253.7989
MEM 1581.757812 1698151253.9109
MEM 1593.078125 1698151254.0219
MEM 1581.656250 1698151254.1329
MEM 1582.691406 1698151254.2449
MEM 1589.343750 1698151254.3559
MEM 1579.136719 1698151254.4629
MEM 1580.769531 1698151254.5729
MEM 1582.480469 1698151254.6849
MEM 1591.132812 1698151254.7969
MEM 1592.675781 1698151254.9079
MEM 1580.667969 1698151255.0179
MEM 1579.679688 1698151255.1289
MEM 1579.875000 1698151255.2409
MEM 1580.785156 1698151255.3529
MEM 1580.511719 1698151255.4639
MEM 1578.914062 1698151255.5749
MEM 1589.339844 1698151255.6839
MEM 1592.460938 1698151255.7949
MEM 1586.664062 1698151255.9069
MEM 1559.652344 1698151256.0179
MEM 1592.367188 1698151256.1309
MEM 1579.554688 1698151256.2419
MEM 1583.980469 1698151256.3539
MEM 1590.242188 1698151256.4639
MEM 1582.167969 1698151256.5719
MEM 1583.828125 1698151256.6809
MEM 1592.515625 1698151256.7929
MEM 1579.273438 1698151256.9019
MEM 1580.101562 1698151257.0129
MEM 1579.882812 1698151257.1249
MEM 1592.515625 1698151257.2359
MEM 1592.507812 1698151257.3479
MEM 1590.726562 1698151257.4599
MEM 1590.953125 1698151257.5719
MEM 1587.957031 1698151257.6829
MEM 1584.750000 1698151257.7939
MEM 1579.269531 1698151257.9059
MEM 1591.695312 1698151258.0179
MEM 1594.527344 1698151258.1299
MEM 1579.273438 1698151258.2419
MEM 1582.839844 1698151258.3539
MEM 1584.117188 1698151258.4619
MEM 1583.339844 1698151258.5729
MEM 1583.289062 1698151258.6849
MEM 1592.527344 1698151258.7969
MEM 1594.539062 1698151258.9079
MEM 1583.980469 1698151259.0199
MEM 1584.601562 1698151259.1319
MEM 1584.867188 1698151259.2439
MEM 1579.890625 1698151259.3549
MEM 1591.722656 1698151259.4649
MEM 1582.820312 1698151259.5739
MEM 1561.636719 1698151259.6849
MEM 1594.542969 1698151259.7969
MEM 1585.199219 1698151259.9059
MEM 1583.406250 1698151260.0179
MEM 1582.996094 1698151260.1279
MEM 1585.156250 1698151260.2399
MEM 1585.199219 1698151260.3519
MEM 1585.238281 1698151260.4639
MEM 1595.769531 1698151260.5739
MEM 1582.871094 1698151260.6859
MEM 1583.964844 1698151260.7979
MEM 1581.691406 1698151260.9089
MEM 1593.769531 1698151261.0209
MEM 1593.816406 1698151261.1329
MEM 1593.855469 1698151261.2439
MEM 1594.273438 1698151261.3559
MEM 1592.515625 1698151261.4679
MEM 1583.882812 1698151261.5799
MEM 1594.308594 1698151261.6909
MEM 1596.265625 1698151261.8039
MEM 1586.937500 1698151261.9129
MEM 1581.410156 1698151262.0239
MEM 1583.984375 1698151262.1359
MEM 1582.679688 1698151262.2479
MEM 1582.550781 1698151262.3599
MEM 1584.175781 1698151262.4699
MEM 1594.382812 1698151262.5799
MEM 1593.765625 1698151262.6929
MEM 1586.003906 1698151262.8039
MEM 1585.214844 1698151262.9149
MEM 1596.386719 1698151263.0249
MEM 1588.328125 1698151263.1369
MEM 1563.683594 1698151263.2479
MEM 1597.968750 1698151263.3579
MEM 1597.968750 1698151263.4709
MEM 1587.460938 1698151263.5809
MEM 1585.234375 1698151263.6909
MEM 1587.218750 1698151263.8029
MEM 1587.683594 1698151263.9139
MEM 1596.519531 1698151264.0249
MEM 1597.617188 1698151264.1359
MEM 1598.542969 1698151264.2479
MEM 1587.980469 1698151264.3579
MEM 1585.203125 1698151264.4689
MEM 1587.382812 1698151264.5799
MEM 1588.941406 1698151264.6909
MEM 1596.531250 1698151264.8029
MEM 1598.539062 1698151264.9139
MEM 1585.398438 1698151265.0249
MEM 1598.542969 1698151265.1349
MEM 1583.289062 1698151265.2449
MEM 1583.812500 1698151265.3559
MEM 1587.363281 1698151265.4669
MEM 1585.082031 1698151265.5789
MEM 1583.949219 1698151265.6909
MEM 1596.781250 1698151265.8029
MEM 1595.187500 1698151265.9149
MEM 1592.894531 1698151266.0269
MEM 1598.410156 1698151266.1389
MEM 1592.226562 1698151266.2509
MEM 1596.781250 1698151266.3629
MEM 1596.207031 1698151266.4749
MEM 1586.304688 1698151266.5869
MEM 1583.156250 1698151266.6989
MEM 1570.218750 1698151266.8109
MEM 1596.242188 1698151266.9179
MEM 1600.039062 1698151267.0289
MEM 1586.527344 1698151267.1399
MEM 1587.402344 1698151267.2519
MEM 1596.472656 1698151267.3619
MEM 1589.492188 1698151267.4719
MEM 1599.910156 1698151267.5859
MEM 1599.886719 1698151267.6979
MEM 1586.898438 1698151267.8059
MEM 1590.257812 1698151267.9169
MEM 1593.867188 1698151268.0279
MEM 1600.042969 1698151268.1399
MEM 1598.429688 1698151268.2509
MEM 1589.492188 1698151268.3599
MEM 1589.480469 1698151268.4719
MEM 1586.992188 1698151268.5829
MEM 1588.312500 1698151268.6949
MEM 1589.230469 1698151268.8069
MEM 1586.136719 1698151268.9189
MEM 1590.023438 1698151269.0309
MEM 1587.714844 1698151269.1429
MEM 1597.808594 1698151269.2539
MEM 1598.093750 1698151269.3659
MEM 1600.101562 1698151269.4789
MEM 1586.734375 1698151269.5889
MEM 1596.777344 1698151269.6999
MEM 1598.093750 1698151269.8129
MEM 1600.101562 1698151269.9229
MEM 1590.312500 1698151270.0339
MEM 1584.851562 1698151270.1459
MEM 1588.226562 1698151270.2579
MEM 1576.773438 1698151270.3689
MEM 1566.804688 1698151270.4799
MEM 1585.636719 1698151270.5909
MEM 1590.187500 1698151270.7029
MEM 1594.417969 1698151270.8149
MEM 1597.156250 1698151270.9269
MEM 1600.886719 1698151271.0399
MEM 1589.710938 1698151271.1484
MEM 1587.714844 1698151271.2604
MEM 1590.964844 1698151271.3714
MEM 1590.628906 1698151271.4824
MEM 1597.875000 1698151271.5924
MEM 1600.828125 1698151271.7054
MEM 1587.238281 1698151271.8164
MEM 1586.695312 1698151271.9274
MEM 1598.878906 1698151272.0374
MEM 1598.882812 1698151272.1494
MEM 1600.890625 1698151272.2595
MEM 1600.890625 1698151272.3705
MEM 1591.503906 1698151272.4795
MEM 1591.503906 1698151272.5905
MEM 1588.535156 1698151272.7025
MEM 1587.933594 1698151272.8145
MEM 1588.304688 1698151272.9265
MEM 1590.316406 1698151273.0385
MEM 1590.488281 1698151273.1495
MEM 1590.195312 1698151273.2615
MEM 1588.523438 1698151273.3735
MEM 1591.351562 1698151273.4850
MEM 1600.449219 1698151273.5950
MEM 1585.640625 1698151273.7070
MEM 1590.507812 1698151273.8190
MEM 1590.890625 1698151273.9300
MEM 1567.355469 1698151274.0410
MEM 1600.882812 1698151274.1520
MEM 1601.488281 1698151274.2640
MEM 1602.074219 1698151274.3760
MEM 1591.804688 1698151274.4860
MEM 1592.042969 1698151274.5970
MEM 1589.714844 1698151274.7090
MEM 1600.058594 1698151274.8220
MEM 1590.894531 1698151274.9310
MEM 1591.511719 1698151275.0410
MEM 1591.851562 1698151275.1520
MEM 1589.195312 1698151275.2640
MEM 1591.371094 1698151275.3740
MEM 1589.585938 1698151275.4860
MEM 1589.648438 1698151275.5960
MEM 1597.882812 1698151275.7080
MEM 1601.917969 1698151275.8190
MEM 1593.468750 1698151275.9300
MEM 1591.714844 1698151276.0410
MEM 1591.574219 1698151276.1510
MEM 1589.300781 1698151276.2620
MEM 1598.984375 1698151276.3710
MEM 1600.125000 1698151276.4820
MEM 1600.289062 1698151276.5930
MEM 1600.843750 1698151276.7050
MEM 1592.183594 1698151276.8170
MEM 1587.656250 1698151276.9270
MEM 1592.375000 1698151277.0390
MEM 1600.070312 1698151277.1510
MEM 1602.714844 1698151277.2610
MEM 1592.156250 1698151277.3720
MEM 1586.726562 1698151277.4810
MEM 1577.539062 1698151277.5910
MEM 1597.035156 1698151277.7010
MEM 1594.812500 1698151277.8120
MEM 1591.500000 1698151277.9220
MEM 1599.867188 1698151278.0320
MEM 1593.160156 1698151278.1410
MEM 1604.714844 1698151278.2510
MEM 1590.050781 1698151278.3620
MEM 1591.621094 1698151278.4740
MEM 1593.089844 1698151278.5860
MEM 1594.988281 1698151278.6980
MEM 1601.503906 1698151278.8110
MEM 1602.195312 1698151278.9220
MEM 1604.726562 1698151279.0330
MEM 1604.792969 1698151279.1440
MEM 1604.789062 1698151279.2560
MEM 1604.789062 1698151279.3690
MEM 1594.230469 1698151279.4800
MEM 1595.195312 1698151279.5910
MEM 1589.539062 1698151279.7020
MEM 1590.464844 1698151279.8130
MEM 1591.109375 1698151279.9250
MEM 1593.222656 1698151280.0360
MEM 1589.539062 1698151280.1480
MEM 1594.804688 1698151280.2590
MEM 1594.226562 1698151280.3705
MEM 1599.488281 1698151280.4826
MEM 1594.226562 1698151280.5946
MEM 1604.785156 1698151280.7066
MEM 1594.476562 1698151280.8166
MEM 1594.492188 1698151280.9286
MEM 1592.964844 1698151281.0396
MEM 1578.984375 1698151281.1516
MEM 1571.527344 1698151281.2616
MEM 1605.664062 1698151281.3736
MEM 1605.671875 1698151281.4866
MEM 1605.113281 1698151281.5976
MEM 1605.675781 1698151281.7086
MEM 1590.558594 1698151281.8196
MEM 1593.472656 1698151281.9296
MEM 1602.457031 1698151282.0406
MEM 1605.675781 1698151282.1526
MEM 1592.460938 1698151282.2626
MEM 1594.285156 1698151282.3736
MEM 1595.593750 1698151282.4846
MEM 1590.664062 1698151282.5966
MEM 1599.183594 1698151282.7076
MEM 1595.042969 1698151282.8186
MEM 1593.945312 1698151282.9305
MEM 1604.210938 1698151283.0416
MEM 1606.230469 1698151283.1525
MEM 1590.976562 1698151283.2615
MEM 1591.402344 1698151283.3725
MEM 1606.234375 1698151283.4825
MEM 1606.238281 1698151283.5945
MEM 1596.175781 1698151283.7046
MEM 1593.988281 1698151283.8155
MEM 1595.062500 1698151283.9255
MEM 1602.812500 1698151284.0375
MEM 1602.445312 1698151284.1495
MEM 1592.718750 1698151284.2585
MEM 1591.109375 1698151284.3695
MEM 1595.503906 1698151284.4811
MEM 1595.730469 1698151284.5926
MEM 1589.007812 1698151284.7036
MEM 1577.230469 1698151284.8146
MEM 1607.312500 1698151284.9256
MEM 1594.062500 1698151285.0366
MEM 1592.625000 1698151285.1486
MEM 1594.257812 1698151285.2606
MEM 1592.062500 1698151285.3716
MEM 1594.292969 1698151285.4836
MEM 1596.132812 1698151285.5946
MEM 1596.507812 1698151285.7056
MEM 1601.164062 1698151285.8166
MEM 1607.312500 1698151285.9276
MEM 1597.062500 1698151286.0396
MEM 1596.753906 1698151286.1516
MEM 1592.062500 1698151286.2626
MEM 1592.062500 1698151286.3746
MEM 1592.062500 1698151286.4866
MEM 1597.812500 1698151286.5986
MEM 1592.066406 1698151286.7106
MEM 1596.613281 1698151286.8216
MEM 1600.710938 1698151286.9316
MEM 1597.437500 1698151287.0416
MEM 1595.406250 1698151287.1526
MEM 1605.882812 1698151287.2641
MEM 1601.328125 1698151287.3761
MEM 1603.730469 1698151287.4881
MEM 1605.882812 1698151287.6001
MEM 1605.882812 1698151287.7111
MEM 1606.019531 1698151287.8231
MEM 1607.773438 1698151287.9351
MEM 1592.640625 1698151288.0451
MEM 1598.503906 1698151288.1571
MEM 1590.109375 1698151288.2671
MEM 1591.507812 1698151288.3801
MEM 1605.816406 1698151288.4909
MEM 1607.167969 1698151288.6039
MEM 1609.175781 1698151288.7139
MEM 1593.933594 1698151288.8249
MEM 1595.187500 1698151288.9369
MEM 1597.062500 1698151289.0489
MEM 1596.703125 1698151289.1599
MEM 1609.191406 1698151289.2719
MEM 1598.785156 1698151289.3839
MEM 1598.949219 1698151289.4959
MEM 1593.945312 1698151289.6069
MEM 1593.945312 1698151289.7189
MEM 1604.000000 1698151289.8299
MEM 1606.429688 1698151289.9419
MEM 1609.207031 1698151290.0539
MEM 1608.937500 1698151290.1659
MEM 1609.207031 1698151290.2779
MEM 1598.648438 1698151290.3869
MEM 1609.121094 1698151290.5009
MEM 1598.652344 1698151290.6089
MEM 1599.316406 1698151290.7209
MEM 1593.964844 1698151290.8329
MEM 1595.410156 1698151290.9449
MEM 1607.207031 1698151291.0559
MEM 1606.621094 1698151291.1669
MEM 1605.468750 1698151291.2789
MEM 1609.222656 1698151291.3909
MEM 1598.046875 1698151291.5019
MEM 1605.960938 1698151291.6139
MEM 1609.285156 1698151291.7249
MEM 1608.109375 1698151291.8369
MEM 1592.796875 1698151291.9489
MEM 1575.339844 1698151292.0599
MEM 1608.765625 1698151292.1709
MEM 1600.082031 1698151292.2819
MEM 1600.152344 1698151292.3939
MEM 1598.347656 1698151292.5039
MEM 1597.511719 1698151292.6149
MEM 1595.582031 1698151292.7269
MEM 1606.906250 1698151292.8389
MEM 1608.691406 1698151292.9499
MEM 1600.156250 1698151293.0599
MEM 1600.144531 1698151293.1719
MEM 1601.320312 1698151293.2839
MEM 1601.296875 1698151293.3949
MEM 1599.527344 1698151293.5059
MEM 1599.636719 1698151293.6169
MEM 1608.832031 1698151293.7289
MEM 1595.519531 1698151293.8389
MEM 1599.394531 1698151293.9499
MEM 1600.144531 1698151294.0589
MEM 1598.347656 1698151294.1689
MEM 1595.453125 1698151294.2779
MEM 1596.554688 1698151294.3899
MEM 1598.757812 1698151294.5019
MEM 1607.824219 1698151294.6119
MEM 1609.230469 1698151294.7239
MEM 1609.234375 1698151294.8359
MEM 1608.421875 1698151294.9469
MEM 1595.992188 1698151295.0559
MEM 1598.093750 1698151295.1669
MEM 1600.675781 1698151295.2789
MEM 1601.175781 1698151295.3909
MEM 1596.289062 1698151295.4999
MEM 1577.933594 1698151295.6119
MEM 1608.886719 1698151295.7219
MEM 1601.667969 1698151295.8329
MEM 1608.570312 1698151295.9439
MEM 1602.312500 1698151296.0519
MEM 1604.312500 1698151296.1639
MEM 1608.890625 1698151296.2749
MEM 1601.101562 1698151296.3829
MEM 1612.289062 1698151296.4909
MEM 1602.671875 1698151296.6029
